ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
44,LinearRegression,Mesh,val,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,14.466666666666669,613.0074088608235
44,LinearRegression,Mesh,val,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,66.17647058823529,-1566.4213418168802
44,LinearRegression,Mesh,val,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,63.0,2802.3185778327643
44,LinearRegression,Mesh,val,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,21.0,-1840.0312977555768
44,LinearRegression,Mesh,val,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,141.7870454715009,48.18357787506102
44,LinearRegression,Mesh,val,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,0.0
44,LinearRegression,Mesh,val,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,147.97647131200486,-370.55091046589587
44,LinearRegression,Mesh,val,857142.8571428572,853172.8660906379,3969.991052219295,2021-Q2,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,0.0
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_lag1,1000000.0,-48783.81928880313
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_lag4,1015384.6153846154,69259.09772397275
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_growth_qoq,6.666666666666643,11886.367241032098
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_growth_yoy,5.050505050505039,5465.632556454781
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_ma4q,1049880.9523809524,455179.7948960751
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_median_ppsqm_std4q,39641.96338188763,16846.24100561357
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_transaction_count,22.0,2404.209090771754
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_avg_age,29.0,-2567.1789672028754
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,mesh_avg_area,64.0909090909091,-1583.5594505011322
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,TimeTrend,28.0,164.3102339881225
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,Ward_encoded,19.0,-1376.5473436611064
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,WardHedonicIndex,114.68123159150603,-7.1997587166843005
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,WardHedonicIndex_missing,1.0,0.0
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,MeshHedonicIndex,174.1674796880852,882.928724031397
45,LinearRegression,Mesh,val,1066666.6666666665,1113604.5798281585,-46937.913161491975,2020-Q3,Shibuya Ward,53394515,35.67036252386478,139.69367265701294,35.6814310107344,139.69367265701294,Tokyo,MeshHedonicIndex_missing,1.0,0.0
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_lag1,929545.4545454546,-39604.9682116241
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_lag4,971428.5714285716,61771.65253048861
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_growth_qoq,3.9934800325998276,4317.838458182669
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_growth_yoy,-0.490196078431393,-500.92940176106276
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_ma4q,974053.0303030303,374214.39625874494
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_median_ppsqm_std4q,33575.65159703067,18154.619086494058
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_transaction_count,17.0,-267.13434341910033
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_avg_age,11.1875,1330.5551949736582
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,mesh_avg_area,36.47058823529412,-1810.529530894586
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,TimeTrend,62.0,2726.9469108653357
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,Ward_encoded,25.0,-2766.9992059452525
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,WardHedonicIndex,100.8339072774836,-35.49298860372437
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,WardHedonicIndex_missing,1.0,0.0
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,MeshHedonicIndex,79.08459957540373,-3667.657954390437
46,LinearRegression,Mesh,val,966666.6666666666,1019696.5999682171,-53029.93330155045,2021-Q1,Taito Ward,53394673,35.71404361262242,139.78530764579773,35.72961767354769,139.79132652282715,Tokyo,MeshHedonicIndex_missing,1.0,0.0
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,40964.94679917171
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-64064.22325250026
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,53681.39182193247
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,67170.03348529057
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-296395.5585678514
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,16608.61624322109
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,4007.0151512860184
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-1724.7213377639418
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,-928.5497253676785
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,2500.8319099646214
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,24.0,-2535.257228897666
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,75.53716418996473,-87.17998251910285
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,-3031.295372700859
47,LinearRegression,Mesh,val,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_lag1,536842.1052631579,11556.607486813318
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_lag4,614285.7142857143,936.1603334320425
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_growth_qoq,12.745098039215685,29096.083244932415
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_growth_yoy,-1.4687882496940086,-1554.7366160087586
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_ma4q,555636.3528112755,-72550.75516943165
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_median_ppsqm_std4q,33153.942553708155,18245.573011772205
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_transaction_count,24.0,3472.746464447908
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_avg_age,19.857142857142858,-566.537472431497
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,mesh_avg_area,117.70833333333331,-1142.9580847742218
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,TimeTrend,64.0,2877.6902447995526
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,Ward_encoded,16.0,-681.3214125191698
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,WardHedonicIndex,117.92051472407124,-0.5811672646050283
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,WardHedonicIndex_missing,1.0,0.0
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,MeshHedonicIndex,150.72994056072855,-238.77218786276717
48,LinearRegression,Mesh,val,605263.1578947369,595283.5018410085,9979.656053728308,2021-Q3,Nerima Ward,53394498,35.743647399492744,139.6287739276886,35.743647399492744,139.60646867752075,Tokyo,MeshHedonicIndex_missing,1.0,0.0
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,185714.2857142857,57301.70375988608
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,155555.55555555556,-77203.6496441208
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,-38.07692307692307,-114795.07823184517
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,-26.07142857142858,-28048.34715361693
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,157731.0547875064,-497414.84469694836
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,43297.999394426515,16057.709596190061
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,37.0,10418.239393343632
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,12.68,1003.9661009640134
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,861.4324324324324,4968.5972242889275
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,TimeTrend,57.0,2350.0885760306933
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,27.0,-3230.483160039642
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,217.3901646765826,202.6579285386515
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,0.0
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,88.60536973689138,-3212.00190133598
49,LinearRegression,Mesh,val,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex_missing,1.0,0.0
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag1,861904.7619047619,-30792.707192826485
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag4,875000.0,45346.06963728354
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_qoq,-9.760589318600365,-34623.72605484025
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_yoy,-11.111111111111116,-11938.17283372948
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_ma4q,843045.6349206349,234331.01687939372
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_std4q,44518.048639836285,15794.570188440852
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_transaction_count,67.0,26446.299998487953
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,20.73809523809524,-759.3076164588674
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,77.23880597014926,-1475.516563262685
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,61.0,2651.5752438988275
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,21.0,-1840.031297755595
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,121.92721533540144,7.605432465185004
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,0.0
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,112.8346666489168,-2052.4081277277983
50,LinearRegression,Mesh,val,777777.7777777778,846929.5708584713,-69151.79308069358,2020-Q4,Shinjuku Ward,53394575,35.70051400775988,139.70743775367737,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,0.0
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_lag1,436363.6363636364,24646.98932863084
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_lag4,400000.0,-35565.13498480196
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_growth_qoq,9.601449275362306,20195.54639158292
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_growth_yoy,19.565217391304344,21095.952343019955
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_ma4q,458745.4121964992,-176006.2293041405
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_median_ppsqm_std4q,23806.54214221728,20261.61409989072
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_transaction_count,55.0,20035.075756430182
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_avg_age,17.88888888888889,-135.84381730709356
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,mesh_avg_area,314.43636363636364,473.65517207262747
51,LinearRegression,Mesh,val,478260.8695652174,503030.9533973561,-24770.083832138684,2021-Q3,Nerima Ward,53394496,35.743647399492744,139.6287739276886,35.74952504141089,139.5865774154663,Tokyo,TimeTrend,64.0,2877.6902447995762
