ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
29,TorchLSTM,Mesh,val,729166.6875,826579.9283981323,-97413.24089813232,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06702280044555664,0.0030677298273076303
29,TorchLSTM,Mesh,val,729166.6875,826579.9283981323,-97413.24089813232,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.357686847448349,-0.000814055371847644
29,TorchLSTM,Mesh,val,729166.6875,826579.9283981323,-97413.24089813232,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.1451808214187622,0.001866864553448977
29,TorchLSTM,Mesh,val,729166.6875,826579.9283981323,-97413.24089813232,2020-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.26348623633384705,5.428756685432745e-05
30,TorchLSTM,Mesh,val,616666.6875,738167.7031517029,-121501.01565170288,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.2252032458782196,0.06686716327385511
30,TorchLSTM,Mesh,val,616666.6875,738167.7031517029,-121501.01565170288,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.22154593467712402,0.07911740068811923
30,TorchLSTM,Mesh,val,616666.6875,738167.7031517029,-121501.01565170288,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.2877809405326843,0.07441788027063012
30,TorchLSTM,Mesh,val,616666.6875,738167.7031517029,-121501.01565170288,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09318646043539047,-0.007335091153436224
30,TorchLSTM,Mesh,val,616666.6875,738167.7031517029,-121501.01565170288,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.4133595824241638,-0.000732648630219046
30,TorchLSTM,Mesh,val,616666.6875,738167.7031517029,-121501.01565170288,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.21978794038295746,0.003739769515959779
30,TorchLSTM,Mesh,val,616666.6875,738167.7031517029,-121501.01565170288,2020-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2630132734775543,6.1746991605105e-05
31,TorchLSTM,Mesh,val,751923.0625,634325.385093689,117597.67740631104,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.2157875895500183,0.005795677128844545
31,TorchLSTM,Mesh,val,751923.0625,634325.385093689,117597.67740631104,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.22063279151916504,0.04365021066041663
31,TorchLSTM,Mesh,val,751923.0625,634325.385093689,117597.67740631104,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.2931253910064697,0.06860141537617892
31,TorchLSTM,Mesh,val,751923.0625,634325.385093689,117597.67740631104,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.1024773120880127,-0.0035552327208279166
31,TorchLSTM,Mesh,val,751923.0625,634325.385093689,117597.67740631104,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.7937901020050049,-0.0010391195264674025
31,TorchLSTM,Mesh,val,751923.0625,634325.385093689,117597.67740631104,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.18162792921066284,0.005656793326124898
31,TorchLSTM,Mesh,val,751923.0625,634325.385093689,117597.67740631104,2020-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.20977327227592468,-0.0004202630149734432
32,TorchLSTM,Mesh,val,771428.5625,754243.7314987183,17184.83100128174,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.22468173503875732,0.1094641889212653
32,TorchLSTM,Mesh,val,771428.5625,754243.7314987183,17184.83100128174,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.21169382333755493,0.01706805039430037
32,TorchLSTM,Mesh,val,771428.5625,754243.7314987183,17184.83100128174,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.3013509511947632,0.06885629426687956
32,TorchLSTM,Mesh,val,771428.5625,754243.7314987183,17184.83100128174,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07793157547712326,0.01683475934260059
32,TorchLSTM,Mesh,val,771428.5625,754243.7314987183,17184.83100128174,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.9793659448623657,-0.00041502798376313876
32,TorchLSTM,Mesh,val,771428.5625,754243.7314987183,17184.83100128174,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.2484634816646576,0.006862717102649185
32,TorchLSTM,Mesh,val,771428.5625,754243.7314987183,17184.83100128174,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2154008448123932,-0.00031181181861938967
33,TorchLSTM,Mesh,val,928846.125,771880.030632019,156966.09436798096,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.20077380537986755,0.10857725376263261
33,TorchLSTM,Mesh,val,928846.125,771880.030632019,156966.09436798096,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.22013768553733826,0.056466552952770144
33,TorchLSTM,Mesh,val,928846.125,771880.030632019,156966.09436798096,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.29312577843666077,0.06434369925409555
33,TorchLSTM,Mesh,val,928846.125,771880.030632019,156966.09436798096,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11460594087839127,0.0002931140479631722
33,TorchLSTM,Mesh,val,928846.125,771880.030632019,156966.09436798096,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.9515296220779419,-0.0007323671443373314
33,TorchLSTM,Mesh,val,928846.125,771880.030632019,156966.09436798096,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.2718249559402466,0.004014072113932343
33,TorchLSTM,Mesh,val,928846.125,771880.030632019,156966.09436798096,2021-Q2,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.21478284895420074,-0.0008170363250883383
34,TorchLSTM,Mesh,val,777777.75,899894.8335647583,-122117.0835647583,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.26602911949157715,0.2152053384052124
34,TorchLSTM,Mesh,val,777777.75,899894.8335647583,-122117.0835647583,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.19744008779525757,0.05379342858213931
34,TorchLSTM,Mesh,val,777777.75,899894.8335647583,-122117.0835647583,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.30635082721710205,0.07543280359823257
34,TorchLSTM,Mesh,val,777777.75,899894.8335647583,-122117.0835647583,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.02948044240474701,0.01158834017587651
34,TorchLSTM,Mesh,val,777777.75,899894.8335647583,-122117.0835647583,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.8865780234336853,-0.0013707643938687397
34,TorchLSTM,Mesh,val,777777.75,899894.8335647583,-122117.0835647583,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.08214401453733444,0.0011408839127398096
34,TorchLSTM,Mesh,val,777777.75,899894.8335647583,-122117.0835647583,2021-Q3,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.21347251534461975,-3.553636088327039e-05
35,TorchLSTM,Mesh,val,920000.0,782872.0211982727,137127.9788017273,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.28023049235343933,0.08681957605585922
35,TorchLSTM,Mesh,val,920000.0,782872.0211982727,137127.9788017273,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.2593919038772583,0.1048215426853858
35,TorchLSTM,Mesh,val,920000.0,782872.0211982727,137127.9788017273,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.32722634077072144,0.08054765977431089
35,TorchLSTM,Mesh,val,920000.0,782872.0211982727,137127.9788017273,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07905170321464539,-0.011553071246453328
35,TorchLSTM,Mesh,val,920000.0,782872.0211982727,137127.9788017273,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.9608083367347717,-0.0016413852663390571
35,TorchLSTM,Mesh,val,920000.0,782872.0211982727,137127.9788017273,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,0.20590893924236298,0.004368937683921104
35,TorchLSTM,Mesh,val,920000.0,782872.0211982727,137127.9788017273,2021-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.22208890318870544,1.0200257747783326e-05
36,TorchLSTM,Mesh,val,935000.0,763582.3488235474,171417.65117645264,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.40655890107154846,0.05700185893510934
36,TorchLSTM,Mesh,val,935000.0,763582.3488235474,171417.65117645264,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.43298473954200745,0.08024227479472756
36,TorchLSTM,Mesh,val,935000.0,763582.3488235474,171417.65117645264,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.5563505291938782,0.09761915309354663
36,TorchLSTM,Mesh,val,935000.0,763582.3488235474,171417.65117645264,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.14225547015666962,-0.0060076824793213746
36,TorchLSTM,Mesh,val,935000.0,763582.3488235474,171417.65117645264,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.872239589691162,-0.002225785732662189
36,TorchLSTM,Mesh,val,935000.0,763582.3488235474,171417.65117645264,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.4544512927532196,0.008534765296644764
36,TorchLSTM,Mesh,val,935000.0,763582.3488235474,171417.65117645264,2020-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.26955872774124146,7.296765261344262e-05
37,TorchLSTM,Mesh,val,1040000.0,927411.1986160278,112588.80138397217,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.44156891107559204,0.21329890587367117
37,TorchLSTM,Mesh,val,1040000.0,927411.1986160278,112588.80138397217,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.39280736446380615,0.03776039998047054
37,TorchLSTM,Mesh,val,1040000.0,927411.1986160278,112588.80138397217,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.5682064890861511,0.10264699743129313
37,TorchLSTM,Mesh,val,1040000.0,927411.1986160278,112588.80138397217,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06538361310958862,0.01944571295462083
37,TorchLSTM,Mesh,val,1040000.0,927411.1986160278,112588.80138397217,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.8072879314422607,-0.0026497307590034325
37,TorchLSTM,Mesh,val,1040000.0,927411.1986160278,112588.80138397217,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.4632641673088074,0.006613412799197249
37,TorchLSTM,Mesh,val,1040000.0,927411.1986160278,112588.80138397217,2020-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2849506735801697,0.00018873958129006496
38,TorchLSTM,Mesh,val,900000.0,1044681.4298629761,-144681.42986297607,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.4785025417804718,0.25280006090179086
38,TorchLSTM,Mesh,val,900000.0,1044681.4298629761,-144681.42986297607,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.4260450005531311,0.10574091575108469
38,TorchLSTM,Mesh,val,900000.0,1044681.4298629761,-144681.42986297607,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.5876058340072632,0.11251011188142002
38,TorchLSTM,Mesh,val,900000.0,1044681.4298629761,-144681.42986297607,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06741391122341156,0.0024817856456138543
38,TorchLSTM,Mesh,val,900000.0,1044681.4298629761,-144681.42986297607,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.9371910095214844,-0.00221626401253161
38,TorchLSTM,Mesh,val,900000.0,1044681.4298629761,-144681.42986297607,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.3392665982246399,0.0025118523408309557
38,TorchLSTM,Mesh,val,900000.0,1044681.4298629761,-144681.42986297607,2020-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2845536172389984,0.000130942780742771
39,TorchLSTM,Mesh,val,955000.0,893843.4720039368,61156.52799606323,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.4842734634876251,0.15011512147611938
39,TorchLSTM,Mesh,val,955000.0,893843.4720039368,61156.52799606323,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.46110886335372925,0.12222644744906574
39,TorchLSTM,Mesh,val,955000.0,893843.4720039368,61156.52799606323,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.5990715622901917,0.11185491061769426
39,TorchLSTM,Mesh,val,955000.0,893843.4720039368,61156.52799606323,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09098687767982483,-0.0076831427359138615
39,TorchLSTM,Mesh,val,955000.0,893843.4720039368,61156.52799606323,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.9557487964630127,-0.0022977978478593286
39,TorchLSTM,Mesh,val,955000.0,893843.4720039368,61156.52799606323,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.29584062099456787,0.0024231882780441083
39,TorchLSTM,Mesh,val,955000.0,893843.4720039368,61156.52799606323,2020-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2881903052330017,0.00021507862322778237
40,TorchLSTM,Mesh,val,875000.0,956562.9959106445,-81562.99591064453,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.485427588224411,0.19709859893191606
40,TorchLSTM,Mesh,val,875000.0,956562.9959106445,-81562.99591064453,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.4665876030921936,0.08625204360578209
40,TorchLSTM,Mesh,val,875000.0,956562.9959106445,-81562.99591064453,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6246200799942017,0.12568123918026686
40,TorchLSTM,Mesh,val,875000.0,956562.9959106445,-81562.99591064453,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09548509120941162,0.00618166816275334
40,TorchLSTM,Mesh,val,875000.0,956562.9959106445,-81562.99591064453,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.0392580032348633,-0.002081701702081773
40,TorchLSTM,Mesh,val,875000.0,956562.9959106445,-81562.99591064453,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.22693881392478943,0.0023324987560044974
40,TorchLSTM,Mesh,val,875000.0,956562.9959106445,-81562.99591064453,2021-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2917442321777344,0.00013918753961661423
41,TorchLSTM,Mesh,val,1000000.0,895002.3651123047,104997.63488769531,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.48031628131866455,0.13187423584167846
41,TorchLSTM,Mesh,val,1000000.0,895002.3651123047,104997.63488769531,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.4676833748817444,0.10969136829953641
41,TorchLSTM,Mesh,val,1000000.0,895002.3651123047,104997.63488769531,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6371718645095825,0.12140262103639543
41,TorchLSTM,Mesh,val,1000000.0,895002.3651123047,104997.63488769531,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10062819719314575,-0.0034962656536663417
41,TorchLSTM,Mesh,val,1000000.0,895002.3651123047,104997.63488769531,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.289785385131836,-0.002221038039351697
41,TorchLSTM,Mesh,val,1000000.0,895002.3651123047,104997.63488769531,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.18818747997283936,0.0028922585770487785
41,TorchLSTM,Mesh,val,1000000.0,895002.3651123047,104997.63488769531,2021-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2875344753265381,0.0002014736055002686
42,TorchLSTM,Mesh,val,828571.4375,993283.8678359985,-164712.43033599854,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5282254219055176,0.2306629321537912
42,TorchLSTM,Mesh,val,828571.4375,993283.8678359985,-164712.43033599854,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.4628307521343231,0.07755092706065625
42,TorchLSTM,Mesh,val,828571.4375,993283.8678359985,-164712.43033599854,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6532790064811707,0.12443013256415725
42,TorchLSTM,Mesh,val,828571.4375,993283.8678359985,-164712.43033599854,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05317461118102074,0.011078127256041626
42,TorchLSTM,Mesh,val,828571.4375,993283.8678359985,-164712.43033599854,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.1506032943725586,-0.0021177205053390935
42,TorchLSTM,Mesh,val,828571.4375,993283.8678359985,-164712.43033599854,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.16004544496536255,0.004176594877208117
42,TorchLSTM,Mesh,val,828571.4375,993283.8678359985,-164712.43033599854,2021-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.28812190890312195,0.00015802087455085712
43,TorchLSTM,Mesh,val,838888.875,854750.5140304565,-15861.639030456543,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5213764905929565,0.0956345881568268
43,TorchLSTM,Mesh,val,838888.875,854750.5140304565,-15861.639030456543,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5083145499229431,0.12009362981189042
43,TorchLSTM,Mesh,val,838888.875,854750.5140304565,-15861.639030456543,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6652981042861938,0.12203979049809277
43,TorchLSTM,Mesh,val,838888.875,854750.5140304565,-15861.639030456543,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09969541430473328,-0.00954482848464977
43,TorchLSTM,Mesh,val,838888.875,854750.5140304565,-15861.639030456543,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.2341127395629883,-0.003065148659516126
43,TorchLSTM,Mesh,val,838888.875,854750.5140304565,-15861.639030456543,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.12399391829967499,0.003118148397334153
43,TorchLSTM,Mesh,val,838888.875,854750.5140304565,-15861.639030456543,2021-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.28731438517570496,0.00010503494399927149
44,TorchLSTM,Mesh,val,620833.3125,691325.4261016846,-70492.11360168457,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm,0.15416207909584045,0.07316195927023728
44,TorchLSTM,Mesh,val,620833.3125,691325.4261016846,-70492.11360168457,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_lag1,0.12037589401006699,0.04399341580574401
44,TorchLSTM,Mesh,val,620833.3125,691325.4261016846,-70492.11360168457,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_ma4q,0.28187549114227295,0.06061423942446709
44,TorchLSTM,Mesh,val,620833.3125,691325.4261016846,-70492.11360168457,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_growth_qoq,0.08907949924468994,-0.003930034319637343
44,TorchLSTM,Mesh,val,620833.3125,691325.4261016846,-70492.11360168457,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_transaction_count,-1.1640350818634033,0.00036663443734141765
44,TorchLSTM,Mesh,val,620833.3125,691325.4261016846,-70492.11360168457,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_age,-0.2475905865430832,0.0021615950354316738
44,TorchLSTM,Mesh,val,620833.3125,691325.4261016846,-70492.11360168457,2020-Q4,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_area,-0.11917287856340408,-0.00027059034027843154
