ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_growth_yoy,-4.54106280193235,-5310.756533233865
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_ma4q,89591.96953629615,-434742.77084395464
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_std4q,8778.394931616527,-1819.7460093333098
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_transaction_count,19.0,-78.07993217551896
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_avg_age,16.923076923076923,-34.71380019395472
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_avg_area,252.3684210526316,781.501287165167
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,TimeTrend,61.0,292.775741290905
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,Ward_encoded,24.0,-16.767374174105964
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,WardHedonicIndex,68.28811968229998,89.67077366933965
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,WardHedonicIndex_missing,1.0,0.0
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,MeshHedonicIndex,182.3988387176153,-31.23310368959751
17,RandomForest,Mesh,val_sendai,82608.69565217392,80865.25410577482,1743.4415463991027,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,MeshHedonicIndex_missing,1.0,0.0
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag1,448083.6236933798,-17864.82861378898
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag4,452521.0084033613,-4585.738553324234
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_qoq,-47.047221829492436,-148030.4316906271
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_yoy,-47.566472524689786,-13831.845733694667
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_ma4q,290569.856972296,-235282.6554186794
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_std4q,106687.72690162982,2358.5269009106432
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_transaction_count,8.0,224.74250834254292
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_avg_age,33.142857142857146,-420.260412424075
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_avg_area,103.75,196.76263083140967
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,TimeTrend,58.0,821.5708299669011
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,Ward_encoded,27.0,-225.53099962958504
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex,207.48305304679047,-79.42389200263938
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex_missing,1.0,0.0
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex,24.214605368438985,-826.5819096941691
18,RandomForest,Mesh,val_sendai,237272.7272727273,213504.00339721187,23768.723875515425,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex_missing,1.0,0.0
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag1,280000.0,-48925.50335377046
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag4,169230.76923076922,-22798.067557521783
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_qoq,61.61464585834333,111303.18560653781
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_yoy,167.39877769289535,126833.59705614716
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_ma4q,331615.10058568884,-358346.9926362959
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_std4q,82581.0841286772,-22316.55035746978
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_transaction_count,4.0,-443.78862674859573
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_avg_age,12.0,-395.42056600790784
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_avg_area,62.5,-2135.3181082725114
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,TimeTrend,54.0,372.0124337548304
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,Ward_encoded,1.0,-11.074944722612337
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex,93.09262715823544,91.75776910222542
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex_missing,1.0,0.0
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex,46.98802310088427,-765.9301371072806
19,RandomForest,Mesh,val_sendai,452521.0084033613,413511.6043286339,39009.40407472738,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex_missing,1.0,0.0
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag1,126666.66666666669,-64763.2543784665
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag4,169230.76923076922,-7317.973597629389
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_qoq,17.175111379596753,23968.166066831112
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_yoy,-12.296204512847254,-7647.6166651711055
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_ma4q,147162.2701186905,-418352.7712779889
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_std4q,19618.655530767603,-3634.403632402581
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_transaction_count,24.0,-129.9484310604538
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_avg_age,12.166666666666666,192.05658201327495
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_avg_area,201.875,380.25488695160175
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,TimeTrend,60.0,756.5735358556188
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,Ward_encoded,14.0,19.331930377110183
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex,78.9368194189282,36.512312840530484
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex_missing,1.0,0.0
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex,175.6274569353482,187.10258057627195
20,RandomForest,Mesh,val_sendai,148421.80774748925,154743.72766376234,-6321.919916273095,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex_missing,1.0,0.0
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_lag1,300000.0,-49065.917245198514
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_lag4,179143.43158453776,-11009.669095099442
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_growth_qoq,19.04761904761907,42727.82000422219
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_growth_yoy,99.36140219258978,15922.543917273055
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_ma4q,294506.99516438844,-273033.50466620666
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_std4q,47422.5572134516,-4711.456294511678
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_transaction_count,4.0,20.609891243072454
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_avg_age,10.333333333333334,82.03134029144442
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_avg_area,67.5,33.77092186052367
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,TimeTrend,14.0,-216.9081423436225
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,Ward_encoded,14.0,67.84301374514588
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,WardHedonicIndex,73.35850977985878,-6.325644572619669
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,WardHedonicIndex_missing,1.0,0.0
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,MeshHedonicIndex,148.68089379003885,124.1824282953188
21,RandomForest,Mesh,val_sendai,357142.8571428572,351984.7181800165,5158.13896284072,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,MeshHedonicIndex_missing,1.0,0.0
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,-66914.9713105688
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-12056.273124274605
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,43841.27844349827
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,14945.380797213436
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-218601.74065482416
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,-9333.535184250019
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,-16.552931590874554
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-599.0911203090993
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,110.99644545405988
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,386.4276494279011
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,27.0,-68.13008595600608
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,185.28021738371316,205.85654500226275
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,-7.048583901338385
22,RandomForest,Mesh,val_sendai,377777.77777777775,382942.29463594686,-5164.5168581691105,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,176923.07692307694,-56446.625826785115
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,163762.62626262626,-8300.809756136281
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,25.507246376811608,45474.46010142111
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,35.593381175493775,2726.3925093486414
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,164029.8665583909,-397333.8131359847
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,44904.185804675355,-4841.888745890625
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,6.0,-95.78818956002085
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,23.33333333333333,68.91285909848219
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,72.5,-222.53627346618129
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,52.0,239.32205237294272
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,-93.98946562497787
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,201.11102357268769,98.25311044614573
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,15.04897060314346,-364.3496161171714
23,RandomForest,Mesh,val_sendai,222051.2820512821,211957.2373741504,10094.044677131693,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
