ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14725.56116432364,-2600.2863909503467
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,164.0,-433.8698815146955
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,15.637931034482758,491.4919917534672
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,391.2865853658537,-365.5231589494844
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,4.0,-407.18328776350734
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,58.0,322.9430511749679
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,205.75763633057974
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,50.2130014987358
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,62.73572437343489
8,LightGBM,Ward,val_sendai,140067.34006734006,147727.81075183628,-7660.47068449622,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,202.69863813097123
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,140067.34006734006,-109361.557655519
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,118928.57142857142,-27263.686733833692
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-19.105475923280956,-26647.056647772
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-4.72700817528402,-4499.294389340611
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,117760.87216629813,-298383.2640389124
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15021.12595957034,-319.50384281805236
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,104.0,511.74715430327154
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,18.408450704225352,-990.6267543576668
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,364.8942307692308,149.69785020967544
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,-250.97103831288592
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,59.0,-1727.8775726161223
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,136.68668048346726
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,118.45394002811743
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,68.70778562727696
9,LightGBM,Ward,val_sendai,113306.80813439435,111652.69535804998,1654.1127763443656,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,246.93047965105075
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,113306.80813439435,-130702.57896875279
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,108578.431372549,-31812.416448755863
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,15.1164565980763,22112.79218390287
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,20.12955147708313,9135.070841004852
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,123224.95997533479,-314271.7779727281
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14534.882638117952,-2332.753076218871
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,151.0,-97.56219954528699
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,14.25263157894737,314.3906923810362
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,241.2913907284768,-506.8930828022373
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,90.04528007539953
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,60.0,-263.2643255863976
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,355.15031549069795
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,65.54551102494835
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,1.0,-248.2363892430187
10,LightGBM,Ward,val_sendai,130434.78260869565,131931.98199861386,-1497.1993899182125,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,230.15949713579872
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,130434.78260869565,-109095.1236811311
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,109090.90909090909,-29994.949409006615
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-12.10714285714285,-21880.87787151644
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,5.0892857142857295,593.329441948804
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,124612.9469883218,-300871.0533140561
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,12909.473301189733,-785.8754209968513
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,160.0,-128.09411149948622
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,20.05,-911.4277578916169
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,340.91875,-143.16799765811177
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,-152.21100498198598
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,61.0,-2027.6318890075263
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,161.71829152969056
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,-46.36892667816219
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,98.58394323336364
11,LightGBM,Ward,val_sendai,114642.85714285714,113829.94687843196,812.9102644251834,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,1.0,-851.2135550857469
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,114642.85714285714,-112214.92058056786
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,140067.34006734006,-26873.658514493676
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-17.757009345794394,-27062.45824792033
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-32.685439560439555,-11181.968876063014
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,113167.54054291536,-307263.33627827576
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14797.26287637325,-463.525120169973
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,121.0,-380.7595241934298
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,22.45679012345679,1573.3229202241212
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,433.21487603305786,263.61387471927605
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,-373.9485837599807
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,62.0,-1456.8161877083796
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,81.80800883810186
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,-29.90691517776185
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,107.9126953813381
12,LightGBM,Ward,val_sendai,94285.71428571429,94769.37097114298,-483.6566854286939,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,179.70215908196784
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,94285.71428571429,-130151.33940758617
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,113306.80813439435,-33015.696152541626
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,31.661442006269592,34973.52092964265
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,9.559110417479499,4062.4688387141555
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,115875.32126793746,-320284.0041138996
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15789.0123414324,-1491.4908636546536
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,155.0,-334.2199615033112
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,19.973214285714285,-860.6757514988587
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,283.8,-219.0131357223442
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,14.323657612136682
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,63.0,663.4386179385112
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,206.2510444384739
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,35.674863818740256
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,32.25835745540027
13,LightGBM,Ward,val_sendai,124137.93103448275,133770.60417076043,-9632.673136277677,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,274.79710631576614
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,124137.93103448275,-116762.76694947394
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,130434.78260869565,-28318.563670364885
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-6.555555555555548,-13922.902596575721
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-11.06666666666667,-7449.349903062743
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,112266.62561576354,-305496.3406476921
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,12699.417639755948,-118.36387750436604
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,133.0,65.20137874046074
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,18.953488372093023,-989.2596764084741
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,258.8721804511278,173.10371848755494
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,6.0,-67.05908710181588
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,64.0,-2022.1409321619926
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,92.52153618109885
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,-35.83540398581541
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,1.0,-186.8596720728786
14,LightGBM,Ward,val_sendai,116000.0,105116.01058318924,10883.989416810757,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,290.3162249555254
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,116000.0,-111174.9258989344
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,114642.85714285714,-27167.976750233905
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-13.793103448275868,-24611.07761145009
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-12.772585669781932,-8743.345818906948
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,108605.91133004926,-311154.43720747525
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,13844.926105102602,-94.08946593297496
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,117.0,-369.95950309621276
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,19.89873417721519,-271.70701640377735
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,631.6752136752136,-1124.2211511846347
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,-147.40110138419436
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,65.0,-1340.7203539511079
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,198.08589537021723
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,-19.848697458647933
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,92.28733626266533
15,LightGBM,Ward,val_sendai,100000.0,93385.70040787592,6614.29959212408,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,1.0,-549.2723885758976
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,166666.66666666666,-112101.69608869859
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,136000.0,-27889.306969700105
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,28.285714285714292,34899.95029817898
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,57.212885154061624,13977.308976884575
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,189680.05952380953,-276540.3121544445
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,27354.708081227607,1878.0615259604829
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,116.0,-980.8037030779041
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,14.182926829268293,-241.96586543315473
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,307.62068965517244,-93.86554626412463
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,542.9669256205347
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,57.0,494.3331945106925
