ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
18,TorchLSTM,Ward,val,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.16143712401390076,0.11647981870919466
18,TorchLSTM,Ward,val,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.1802402138710022,0.08112975663971156
18,TorchLSTM,Ward,val,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.02131708711385727,0.002495923348760698
18,TorchLSTM,Ward,val,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8510110378265381,-0.008529816215741448
18,TorchLSTM,Ward,val,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.48620718717575073,0.0022171664131747093
18,TorchLSTM,Ward,val,666063.375,645140.7074928284,20922.66750717163,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,-0.0021953273244434968
19,TorchLSTM,Ward,val,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.21664661169052124,0.1401650527259335
19,TorchLSTM,Ward,val,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.21280312538146973,0.12261474877595901
19,TorchLSTM,Ward,val,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.19758102297782898,0.08273715880932286
19,TorchLSTM,Ward,val,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03508903458714485,0.00021067929264972918
19,TorchLSTM,Ward,val,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8354760408401489,-0.006458704203396337
19,TorchLSTM,Ward,val,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5001600980758667,0.0030824422065052204
19,TorchLSTM,Ward,val,666666.6875,656388.2231712341,10278.46432876587,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,-0.0020603230950655416
20,TorchLSTM,Ward,val,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.23312053084373474,0.1418746612034738
20,TorchLSTM,Ward,val,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.23065072298049927,0.12545602931641042
20,TorchLSTM,Ward,val,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.22063696384429932,0.08485272078542039
20,TorchLSTM,Ward,val,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03562874719500542,-6.159803888294846e-05
20,TorchLSTM,Ward,val,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7948461174964905,-0.004871793411439285
20,TorchLSTM,Ward,val,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.4956017732620239,0.003614795903558843
20,TorchLSTM,Ward,val,633333.3125,667792.4990653992,-34459.18656539917,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,-0.002472031585057266
21,TorchLSTM,Ward,val,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.2553977370262146,0.1388207742711529
21,TorchLSTM,Ward,val,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.24720828235149384,0.12749114772304893
21,TorchLSTM,Ward,val,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.24788416922092438,0.08635452837916091
21,TorchLSTM,Ward,val,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03289228677749634,-0.0017539714754093438
21,TorchLSTM,Ward,val,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7458511590957642,-0.004134214348596288
21,TorchLSTM,Ward,val,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5873805284500122,0.003855087390547851
21,TorchLSTM,Ward,val,743097.625,667025.7449150085,76071.88008499146,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,-0.002096015858114697
22,TorchLSTM,Ward,val,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.3015538156032562,0.14961230719927698
22,TorchLSTM,Ward,val,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.2695985734462738,0.12625869549810886
22,TorchLSTM,Ward,val,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.27387794852256775,0.08822397608309984
22,TorchLSTM,Ward,val,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.023962154984474182,0.0030671897446836738
22,TorchLSTM,Ward,val,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7171711921691895,-0.004404705730848946
22,TorchLSTM,Ward,val,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5043452978134155,0.003112878313913825
22,TorchLSTM,Ward,val,705882.375,686583.1613540649,19299.21364593506,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,-0.002003754212637432
23,TorchLSTM,Ward,val,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.32257455587387085,0.15314797323662788
23,TorchLSTM,Ward,val,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.3159889578819275,0.133135357638821
23,TorchLSTM,Ward,val,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.3006979823112488,0.09026831842493266
23,TorchLSTM,Ward,val,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03327125310897827,0.000649920764772105
23,TorchLSTM,Ward,val,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7064162492752075,-0.006825860429671593
23,TorchLSTM,Ward,val,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.536672830581665,0.00417721855774289
23,TorchLSTM,Ward,val,700000.0,695932.6267242432,4067.373275756836,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,-0.0020178721606498584
24,TorchLSTM,Ward,val,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.4728467464447021,0.27462911838665605
24,TorchLSTM,Ward,val,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.4541109800338745,0.24044784624129534
24,TorchLSTM,Ward,val,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.465551495552063,0.16627898695878685
24,TorchLSTM,Ward,val,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03328075632452965,0.0005580915731115965
24,TorchLSTM,Ward,val,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.1889817863702774,-0.0026369865227025002
24,TorchLSTM,Ward,val,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.4412329196929932,0.00402788631254225
24,TorchLSTM,Ward,val,1041739.125,1022766.5901184082,18972.534881591797,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.4698980748653412,-0.0030007067107362673
25,TorchLSTM,Ward,val,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.490896463394165,0.2782719237729907
25,TorchLSTM,Ward,val,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.4932280778884888,0.2450318201445043
25,TorchLSTM,Ward,val,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.4900201559066772,0.1681227682856843
25,TorchLSTM,Ward,val,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03884052857756615,-0.0001118180516641587
25,TorchLSTM,Ward,val,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.10533188283443451,0.003357983019668609
25,TorchLSTM,Ward,val,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.4704645872116089,0.00473885551582498
25,TorchLSTM,Ward,val,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,-0.0021753040346084163
26,TorchLSTM,Ward,val,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.490896463394165,0.2756680406164378
26,TorchLSTM,Ward,val,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5113694667816162,0.24833499593660235
26,TorchLSTM,Ward,val,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5099186897277832,0.16924041835591197
26,TorchLSTM,Ward,val,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.04333766549825668,-0.0014788431726628914
26,TorchLSTM,Ward,val,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.10891687870025635,0.0009069953812286258
26,TorchLSTM,Ward,val,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5211163759231567,0.004362907853646902
26,TorchLSTM,Ward,val,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,-0.0018766334833344445
27,TorchLSTM,Ward,val,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.5264244079589844,0.2806356134824455
27,TorchLSTM,Ward,val,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5113694667816162,0.24758205795660615
27,TorchLSTM,Ward,val,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.533338189125061,0.17122816783376038
27,TorchLSTM,Ward,val,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.034116290509700775,0.00022798052668804303
27,TorchLSTM,Ward,val,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.08860190212726593,-0.0012035845138598233
27,TorchLSTM,Ward,val,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5592856407165527,0.00407051426009275
27,TorchLSTM,Ward,val,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,-0.0018102805188391358
28,TorchLSTM,Ward,val,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.5813109874725342,0.2865085401572287
28,TorchLSTM,Ward,val,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5470777750015259,0.2509982525371015
28,TorchLSTM,Ward,val,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5608004331588745,0.17307145579252392
28,TorchLSTM,Ward,val,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.029133033007383347,0.0003735317732207477
28,TorchLSTM,Ward,val,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.07545691728591919,-0.0013227367890067399
28,TorchLSTM,Ward,val,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.6115055084228516,0.004409254041092936
28,TorchLSTM,Ward,val,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.40639257431030273,-0.0014255401474656537
29,TorchLSTM,Ward,val,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.6126630306243896,0.2949598296545446
29,TorchLSTM,Ward,val,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.6022429466247559,0.2555788164027035
29,TorchLSTM,Ward,val,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5916306972503662,0.17579292075242847
29,TorchLSTM,Ward,val,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03605843707919121,0.0008682241896167397
29,TorchLSTM,Ward,val,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.06948192417621613,-0.0017068220622604713
29,TorchLSTM,Ward,val,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5786151885986328,0.0038535259845957626
29,TorchLSTM,Ward,val,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,-0.0019147076382068917
30,TorchLSTM,Ward,val,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.6592334508895874,0.30051589757204056
30,TorchLSTM,Ward,val,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.633754014968872,0.26202239701524377
30,TorchLSTM,Ward,val,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.6342520713806152,0.17991281079594046
30,TorchLSTM,Ward,val,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.032226525247097015,0.00033392640034435317
30,TorchLSTM,Ward,val,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.07067692279815674,-0.003193649958120659
30,TorchLSTM,Ward,val,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.507068157196045,0.004137911942962091
30,TorchLSTM,Ward,val,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,-0.002546583491493948
31,TorchLSTM,Ward,val,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.720060110092163,0.3082328336313367
31,TorchLSTM,Ward,val,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.6805609464645386,0.2672885120846331
31,TorchLSTM,Ward,val,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.6832789182662964,0.18432186741847545
31,TorchLSTM,Ward,val,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.028886012732982635,0.000795053976617055
31,TorchLSTM,Ward,val,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.06111693009734154,-0.004019653249997646
31,TorchLSTM,Ward,val,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5357069969177246,0.00446779970661737
31,TorchLSTM,Ward,val,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.491066575050354,-0.0030561099119950086
32,TorchLSTM,Ward,val,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.3321831226348877,0.36834946856833994
32,TorchLSTM,Ward,val,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.2910072803497314,0.32427290407940745
32,TorchLSTM,Ward,val,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.323655128479004,0.22617298632394522
32,TorchLSTM,Ward,val,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.028773251920938492,0.0006872657336316479
32,TorchLSTM,Ward,val,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.25014066696167,-0.01435940689407289
32,TorchLSTM,Ward,val,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.486068844795227,0.003005974300322123
32,TorchLSTM,Ward,val,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9144365787506104,-0.0027946269838139415
33,TorchLSTM,Ward,val,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.403535842895508,0.37955825962126255
33,TorchLSTM,Ward,val,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.356926918029785,0.32904581679031253
33,TorchLSTM,Ward,val,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.3657922744750977,0.22778430953621864
33,TorchLSTM,Ward,val,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.027986105531454086,0.0011496832630655263
33,TorchLSTM,Ward,val,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.252530574798584,-0.012939504616952036
33,TorchLSTM,Ward,val,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.540004014968872,0.004245528507453855
33,TorchLSTM,Ward,val,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567736387252808,-0.002733733315835707
34,TorchLSTM,Ward,val,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.434767723083496,0.38377562491223216
34,TorchLSTM,Ward,val,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4286417961120605,0.33711569756269455
34,TorchLSTM,Ward,val,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.408371686935425,0.23035927256569266
34,TorchLSTM,Ward,val,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03636045753955841,-6.943835614947602e-05
34,TorchLSTM,Ward,val,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2728455066680908,-0.013153276406228542
34,TorchLSTM,Ward,val,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.561110496520996,0.004117527656489983
34,TorchLSTM,Ward,val,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.956773579120636,-0.0029652475786861032
35,TorchLSTM,Ward,val,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.434767723083496,0.37159630097448826
35,TorchLSTM,Ward,val,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4600319862365723,0.3415638944134116
35,TorchLSTM,Ward,val,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.450951099395752,0.23194264865014702
35,TorchLSTM,Ward,val,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04224604368209839,-0.002907670890635927
35,TorchLSTM,Ward,val,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.013508752883353736
35,TorchLSTM,Ward,val,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.560610055923462,0.004421223302415456
35,TorchLSTM,Ward,val,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9356051087379456,-0.0015072872629389167
36,TorchLSTM,Ward,val,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.4780116081237793,0.3801834746263921
36,TorchLSTM,Ward,val,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4600319862365723,0.3351076114922762
36,TorchLSTM,Ward,val,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.4878735542297363,0.2337641236372292
36,TorchLSTM,Ward,val,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.0328926183283329,0.000869119365233928
