ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_transaction_count,13.0,-2404.2090907718775
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_avg_age,24.1,-1494.9601660989574
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,mesh_avg_area,76.53846153846153,-1481.2716460079464
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,TimeTrend,59.0,2500.8319099643522
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,Ward_encoded,17.0,-913.0633895667015
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,WardHedonicIndex,111.18671494868262,-14.339850222961104
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,WardHedonicIndex_missing,1.0,0.0
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,MeshHedonicIndex,64.90265504333601,-4346.393892818651
14,LinearRegression,Mesh,val_tokyo,640000.0,670289.0153975822,-30289.015397582203,2020-Q2,Ota Ward,53393504,35.57257078830743,139.7084891796112,35.585214653527046,139.6824824810028,Tokyo,MeshHedonicIndex_missing,1.0,0.0
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag1,469607.8431372549,20315.91854838048
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag4,357843.1372549019,-42746.108769631115
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_qoq,7.891440501043845,15354.039830679238
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_yoy,41.58904109589044,44812.53723585277
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_ma4q,560877.7442600972,-66954.25012961209
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_std4q,86633.94838190408,6711.041013985741
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_transaction_count,9.0,-4541.283838124327
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_age,24.666666666666668,-1618.9582587434907
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_area,71.66666666666667,-1521.3056369048936
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,TimeTrend,31.0,390.425234889035
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,Ward_encoded,6.0,1636.0983579540843
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex,145.22949752162407,55.217289588519634
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex_missing,1.0,0.0
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex,183.67397130574815,1337.9014179864425
15,LinearRegression,Mesh,val_tokyo,506666.6666666667,579065.5754614047,-72398.90879473806,2020-Q4,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex_missing,1.0,0.0
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_median_ppsqm_lag1,428571.4285714286,25662.161797996232
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_median_ppsqm_lag4,365217.39130434784,-41489.98292051531
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_median_ppsqm_growth_qoq,-18.333333333333336,-58895.52922662138
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_median_ppsqm_growth_yoy,-4.166666666666674,-4459.975205134849
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_median_ppsqm_ma4q,395000.0,-244070.50653023578
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_median_ppsqm_std4q,39872.24496272199,16796.574027805764
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_transaction_count,10.0,-4007.015151286081
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_avg_age,25.428571428571427,-1785.678383307706
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,mesh_avg_area,66.5,-1563.7627377776116
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,TimeTrend,37.0,842.6552366908636
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,Ward_encoded,9.0,940.8724268120786
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,WardHedonicIndex,127.44831256376705,18.886288576024526
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,WardHedonicIndex_missing,1.0,0.0
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,MeshHedonicIndex,159.4510274746843,178.61169749033434
16,LinearRegression,Mesh,val_tokyo,350000.0,294001.6144855967,55998.385514403286,2020-Q4,Katsushika Ward,53394688,35.747740025681026,139.85759854316711,35.733441040657524,139.85759854316711,Tokyo,MeshHedonicIndex_missing,1.0,0.0
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,640372.6708074533,-1931.4029309151847
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,571428.5714285715,-6364.0987302147005
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,5.916585838991284,9762.681501556632
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,18.695652173913047,20159.55194430906
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,738040.7380343442,122211.85150738666
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,92374.4783455559,5472.927339078855
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,25.0,4007.0151512862394
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,33.46153846153846,-3543.453542776242
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,134.4,-1005.7942572776701
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,57.0,2350.088576030779
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,-1144.8053666137712
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,126.46682616452036,16.880888854491786
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,64.16142470955951,-4381.8685532256095
17,LinearRegression,Mesh,val_tokyo,678260.8695652174,751443.8766925827,-73183.00712736533,2020-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,0.0
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,966666.6666666666,-44441.13705873978
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag4,866666.6666666666,43926.57481935219
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,-5.000000000000004,-21145.18444387278
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_yoy,5.961538461538463,6446.688413185184
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,898572.4942150773,293619.91962993337
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_std4q,58818.545893277,12710.248476061708
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_transaction_count,86.0,36597.40504841249
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_age,21.074074074074076,-832.8265602771789
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_area,67.03488372093024,-1559.3673289850012
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,TimeTrend,63.0,2802.318577832564
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,Ward_encoded,20.0,-1608.2893207085508
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex,125.30759560988876,14.51231743727476
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex_missing,1.0,0.0
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex,113.90750139369972,-2001.0631590862176
18,LinearRegression,Mesh,val_tokyo,918333.3333333333,930364.1025756492,-12030.769242315902,2021-Q2,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex_missing,1.0,0.0
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_median_ppsqm_lag1,957142.8571428572,-43200.370707292794
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_median_ppsqm_lag4,1085714.2857142857,81239.01003354718
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_median_ppsqm_growth_qoq,7.462686567164156,14140.119168360608
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_median_ppsqm_growth_yoy,-5.2631578947368585,-5640.743251754848
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_median_ppsqm_ma4q,991071.4285714284,392385.8212722612
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_median_ppsqm_std4q,43399.347937042716,16035.850810095595
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_transaction_count,15.0,-1335.6717170951706
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_avg_age,13.866666666666667,744.2995069552708
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,mesh_avg_area,39.333333333333336,-1787.004913333345
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,TimeTrend,65.0,2953.0619117667084
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,Ward_encoded,25.0,-2766.999205944783
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,WardHedonicIndex,107.7406966134758,-21.380848667122336
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,WardHedonicIndex_missing,1.0,0.0
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,MeshHedonicIndex,116.9735764267017,-1854.3233865456023
19,LinearRegression,Mesh,val_tokyo,1028571.4285714284,1056725.971837455,-28154.543266026536,2021-Q4,Taito Ward,53394643,35.71404361262242,139.78530764579773,35.70314518611221,139.7907793521881,Tokyo,MeshHedonicIndex_missing,1.0,0.0
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_median_ppsqm_lag1,551428.5714285714,9656.275864334497
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_median_ppsqm_lag4,475000.0,-22789.681623419987
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_median_ppsqm_growth_qoq,20.760715967969844,51790.50877922628
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_median_ppsqm_growth_yoy,40.191387559808604,43307.45940813891
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_median_ppsqm_ma4q,607869.7691197691,-16778.43202360041
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_median_ppsqm_std4q,46752.85830477433,15312.56793002673
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_transaction_count,6.0,-6144.089898638533
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_avg_age,20.2,-641.5615284853084
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,mesh_avg_area,91.66666666666669,-1356.9555690110392
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,TimeTrend,61.0,2651.5752438987365
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,Ward_encoded,16.0,-681.3214125190934
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,WardHedonicIndex,151.42280956201824,67.87163329769464
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,WardHedonicIndex_missing,1.0,0.0
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,MeshHedonicIndex,72.010182307049,-4006.233615337951
20,LinearRegression,Mesh,val_tokyo,665909.0909090908,676222.2863530132,-10313.195443922421,2021-Q1,Nerima Ward,53394593,35.743647399492744,139.6287739276886,35.74957728517072,139.66558456420898,Tokyo,MeshHedonicIndex_missing,1.0,0.0
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_median_ppsqm_lag1,631944.4444444445,-833.3696651875944
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_median_ppsqm_lag4,525000.0,-14272.712715832089
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_median_ppsqm_growth_qoq,-10.329670329670348,-36234.951383130945
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_median_ppsqm_growth_yoy,7.9365079365079305,8573.454947559067
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_median_ppsqm_ma4q,515776.2083753132,-115111.49527098433
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_median_ppsqm_std4q,105399.81263234277,2663.6319250982197
21,LinearRegression,Mesh,val_tokyo,566666.6666666666,454842.8524634999,111823.81420316675,2020-Q1,Nerima Ward,53394489,35.743647399492744,139.6287739276886,35.74059956245168,139.61682200431824,Tokyo,mesh_transaction_count,27.0,5075.552524962302
