ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
16,TorchLSTM,Ward,val_sendai,213809.53125,176023.2150554657,37786.3161945343,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437015533447,-0.0016996648628264666
17,TorchLSTM,Ward,val_sendai,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3808660507202148,-0.036774822510778904
17,TorchLSTM,Ward,val_sendai,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3837780952453613,-0.03471823260770179
17,TorchLSTM,Ward,val_sendai,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3860152959823608,-0.024320638571225572
17,TorchLSTM,Ward,val_sendai,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.008410416543483734,0.008281636222818634
17,TorchLSTM,Ward,val_sendai,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1067407131195068,-0.012897016316856025
17,TorchLSTM,Ward,val_sendai,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6615564823150635,0.0034613032985362224
17,TorchLSTM,Ward,val_sendai,170370.375,183271.6315984726,-12901.256598472595,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.08048287034034729,-0.0014978669350966811
18,TorchLSTM,Ward,val_sendai,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.380373239517212,-0.038263780940724246
18,TorchLSTM,Ward,val_sendai,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3749719858169556,-0.03162065989454277
18,TorchLSTM,Ward,val_sendai,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3845486640930176,-0.024253312491055112
18,TorchLSTM,Ward,val_sendai,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.01711207814514637,0.0004412302441778593
18,TorchLSTM,Ward,val_sendai,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1007658243179321,-0.011216236220207065
18,TorchLSTM,Ward,val_sendai,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6270439028739929,0.0028286152810323983
18,TorchLSTM,Ward,val_sendai,200000.0,178420.57347297668,21579.426527023315,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437015533447,-0.0028671237523667514
19,TorchLSTM,Ward,val_sendai,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3717246055603027,-0.03591567587500322
19,TorchLSTM,Ward,val_sendai,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.374476671218872,-0.031965845642844215
19,TorchLSTM,Ward,val_sendai,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3792858123779297,-0.0234461580766947
19,TorchLSTM,Ward,val_sendai,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.004734499379992485,0.004781726111104945
19,TorchLSTM,Ward,val_sendai,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.075670838356018,-0.008041921806579921
19,TorchLSTM,Ward,val_sendai,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6357073187828064,0.0012740901365759782
19,TorchLSTM,Ward,val_sendai,200000.0,185767.85922050476,14232.14077949524,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.08048287034034729,-0.0017742012569215149
20,TorchLSTM,Ward,val_sendai,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3603181838989258,-0.034222603688249364
20,TorchLSTM,Ward,val_sendai,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.365783929824829,-0.030332796537550166
20,TorchLSTM,Ward,val_sendai,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3718647956848145,-0.022189520219399128
20,TorchLSTM,Ward,val_sendai,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.0007581626996397972,0.0031563341053697513
20,TorchLSTM,Ward,val_sendai,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.0553557872772217,-0.0069229950713634025
20,TorchLSTM,Ward,val_sendai,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6154025793075562,0.0013715904897253495
20,TorchLSTM,Ward,val_sendai,203030.296875,191476.85170173645,11553.44517326355,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.14398837089538574,-0.0010509072744753212
21,TorchLSTM,Ward,val_sendai,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.331331491470337,-0.03260996599419741
21,TorchLSTM,Ward,val_sendai,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3543195724487305,-0.02886286622378975
21,TorchLSTM,Ward,val_sendai,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3593231439590454,-0.021631307863572147
21,TorchLSTM,Ward,val_sendai,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.025264492258429527,0.0026046924522233894
21,TorchLSTM,Ward,val_sendai,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.0637208223342896,-0.007379678385404986
21,TorchLSTM,Ward,val_sendai,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.4901789426803589,0.0010617832449497655
21,TorchLSTM,Ward,val_sendai,226785.71875,194436.13290786743,32349.58584213257,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.14398837089538574,-0.0023346349626081064
22,TorchLSTM,Ward,val_sendai,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3253339529037476,-0.02875984523416264
22,TorchLSTM,Ward,val_sendai,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3251858949661255,-0.027343203910277225
22,TorchLSTM,Ward,val_sendai,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3453876972198486,-0.020037155663885642
22,TorchLSTM,Ward,val_sendai,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.02508232742547989,0.004188179855191265
22,TorchLSTM,Ward,val_sendai,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.015920877456665,-0.008003579838259611
22,TorchLSTM,Ward,val_sendai,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.14839529991149902,0.0013042390564805828
22,TorchLSTM,Ward,val_sendai,241224.125,203170.21012306213,38053.914876937866,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.12281987071037292,-0.002649131631187629
23,TorchLSTM,Ward,val_sendai,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.292513132095337,-0.024109895479341503
23,TorchLSTM,Ward,val_sendai,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3191579580307007,-0.024561180383898318
23,TorchLSTM,Ward,val_sendai,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3253320455551147,-0.018104595597833395
23,TorchLSTM,Ward,val_sendai,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.007150715216994286,0.004923370466713095
23,TorchLSTM,Ward,val_sendai,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-0.9776809215545654,-0.009364457531773951
23,TorchLSTM,Ward,val_sendai,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.06458288431167603,0.003602886645239778
23,TorchLSTM,Ward,val_sendai,173783.78125,215342.4620628357,-41558.68081283569,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437388062477,-0.0030204085778677836
