ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_lag4,1666666.6666666667,34207.40945404481
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_growth_qoq,9.26517571884984,30383.4945295235
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_growth_yoy,-26.714285714285722,-63255.218169930835
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_ma4q,1102652.3109243696,506659.8656250377
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_median_ppsqm_std4q,112531.96494599614,-4053.1367179328436
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_transaction_count,12.0,1184.090631204558
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_avg_age,14.333333333333334,579.3204139787571
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,mesh_avg_area,98.33333333333331,449.70620606683275
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,TimeTrend,63.0,762.1403672557511
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,Ward_encoded,12.0,-153.07420863438213
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,WardHedonicIndex,209.48373644103395,420.93604618235497
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,WardHedonicIndex_missing,1.0,0.0
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,MeshHedonicIndex,663.0805284739299,9814.088794133777
82,RandomForest,Mesh,val,1221428.5714285714,1211266.790498198,10161.780930373352,2021-Q2,Meguro Ward,53393565,35.62894231402541,139.690979719162,35.63747919711841,139.690979719162,Tokyo,MeshHedonicIndex_missing,1.0,0.0
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_median_ppsqm_lag1,666666.6666666666,-23160.260729096794
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_median_ppsqm_lag4,846153.8461538461,-3516.001290836299
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_median_ppsqm_growth_qoq,26.0,99017.33036740558
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_median_ppsqm_growth_yoy,-0.7272727272727209,-14192.84320452993
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_median_ppsqm_ma4q,806212.1212121212,165385.62761558243
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_median_ppsqm_std4q,137029.01638520462,-988.8628655916125
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_transaction_count,3.0,182.74597057517812
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_avg_age,19.666666666666668,-537.7301682387834
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,mesh_avg_area,68.33333333333333,-489.6187190929275
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,TimeTrend,48.0,204.81890718243395
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,Ward_encoded,18.0,-17.845878629530503
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,WardHedonicIndex,120.76261313657793,-13.671347181945997
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,WardHedonicIndex_missing,1.0,0.0
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,MeshHedonicIndex,109.84155974080238,-174.51063551005825
83,RandomForest,Mesh,val,840000.0,852748.875773063,-12748.875773063046,2020-Q3,Setagaya Ward,53393594,35.64339082487774,139.64194893836975,35.65876075364281,139.68396306037903,Tokyo,MeshHedonicIndex_missing,1.0,0.0
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_lag1,698701.2987012987,4228.972644009488
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_lag4,718181.8181818182,-5775.579564822156
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_growth_qoq,13.875868757071274,49007.83373506348
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_growth_yoy,10.787011557512383,-7228.5042875676645
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_ma4q,714078.5642320169,129592.4436500866
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_std4q,70667.42208938225,-5303.218286982116
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_transaction_count,18.0,-101.9270103579158
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_avg_age,8.1,233.10940098904686
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,mesh_avg_area,74.72222222222223,-402.9394890084337
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,TimeTrend,35.0,87.41647929230051
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,Ward_encoded,22.0,3.7887170948415556
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,WardHedonicIndex,110.87064958080263,26.818467379757514
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,WardHedonicIndex_missing,1.0,0.0
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,MeshHedonicIndex,116.17547379442708,-106.40256581990863
84,RandomForest,Mesh,val,795652.1739130435,795311.5096404031,340.6642726403661,2020-Q1,Suginami Ward,53394512,35.6994510567818,139.62471842765808,35.67632400990149,139.65763449668884,Tokyo,MeshHedonicIndex_missing,1.0,0.0
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_median_ppsqm_lag1,583592.0177383592,20037.189507342544
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_median_ppsqm_lag4,558906.8825910932,-5417.9807008253165
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_median_ppsqm_growth_qoq,15.992518120177701,46968.43789268308
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_median_ppsqm_growth_yoy,21.11553784860556,-2162.35251928094
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_median_ppsqm_ma4q,437900.6096724891,-113861.89398337838
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_median_ppsqm_std4q,231012.52609823918,15305.204307846405
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_transaction_count,9.0,10.354819368359422
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_avg_age,12.4,-113.73571414076726
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,mesh_avg_area,93.88888888888889,69.57737411611639
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,TimeTrend,14.0,108.13961113216801
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,Ward_encoded,18.0,-193.56463887394017
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,WardHedonicIndex,137.83650742008868,149.9850881321889
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,WardHedonicIndex_missing,1.0,0.0
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,MeshHedonicIndex,98.80247629638852,-267.18555873652
85,RandomForest,Mesh,val,676923.0769230769,591681.8732364288,85241.20368664805,2021-Q3,Setagaya Ward,53393497,35.64339082487774,139.64194893836975,35.66517631649231,139.5928055047989,Tokyo,MeshHedonicIndex_missing,1.0,0.0
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag1,853571.4285714286,19142.45475046252
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag4,985714.2857142856,653.6000752987451
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_qoq,11.297071129707103,51709.04032965646
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_yoy,-3.6231884057970842,-13190.355561466566
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_ma4q,917321.4285714286,284716.60830221866
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_std4q,61107.61946323224,-9953.340886036345
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_transaction_count,48.0,-62.32833981100535
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_age,20.022727272727277,-162.76351948914282
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_area,63.22916666666666,-382.9291657992274
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,TimeTrend,58.0,196.42713539179732
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,Ward_encoded,25.0,4.160810914117061
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex,89.22780102058842,6.408381768701533
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex_missing,1.0,0.0
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex,68.43253477467353,-445.54363517776585
86,RandomForest,Mesh,val,950000.0,963281.1364289309,-13281.136428930913,2020-Q1,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex_missing,1.0,0.0
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_median_ppsqm_lag1,550000.0,-18367.44748088196
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_median_ppsqm_lag4,569230.7692307692,-6528.055424145235
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_median_ppsqm_growth_qoq,-16.36363636363637,-72545.46004057988
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_median_ppsqm_growth_yoy,-19.189189189189193,-7868.200458789185
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_median_ppsqm_ma4q,499166.6666666667,-64084.8698587216
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_median_ppsqm_std4q,43237.07257024275,-2210.471250870747
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_transaction_count,1.0,40.9759965018711
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_avg_age,38.0,-366.73896881921803
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,mesh_avg_area,50.0,-162.48546086803694
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,TimeTrend,53.0,181.22490914772234
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,Ward_encoded,23.0,-8.162777551702618
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,WardHedonicIndex,107.12659727320413,1.066601194404922
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,WardHedonicIndex_missing,1.0,0.0
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,MeshHedonicIndex,137.51766572429943,-60.06433028107441
87,RandomForest,Mesh,val,460000.0,459071.0092063809,928.9907936190721,2020-Q2,Sumida Ward,53394685,35.708572806196415,139.81332063674927,35.73385907422126,139.82060551643372,Tokyo,MeshHedonicIndex_missing,1.0,0.0
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag1,520000.0,-33652.2323090091
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag4,615384.6153846154,-6117.490511159038
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_qoq,-20.673076923076927,-88155.3107333328
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_yoy,-32.96875,-9484.938518044293
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_ma4q,477193.62745098036,-77490.33001363117
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_std4q,48110.480936539505,-1287.4060288554153
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_transaction_count,5.0,-91.9379198975796
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_age,28.666666666666668,-239.20257823685648
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_area,75.0,-202.71980460201635
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,TimeTrend,33.0,82.7100104455642
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,Ward_encoded,11.0,-12.562042821681802
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex,131.71892430260513,-10.975908714151377
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex_missing,1.0,0.0
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex,132.37404780646577,-64.50321117489935
88,RandomForest,Mesh,val,412500.0,414322.79818199016,-1822.7981819901615,2021-Q2,Koto Ward,53394627,35.678998887414295,139.81753706932068,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex_missing,1.0,0.0
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_median_ppsqm_lag1,641666.6666666667,-2845.7585520514704
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_median_ppsqm_lag4,581313.1313131314,-6547.20004007371
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_median_ppsqm_growth_qoq,-8.206488851650162,-44638.22272418357
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_median_ppsqm_growth_yoy,1.3237670842558336,-5035.630832919089
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_median_ppsqm_ma4q,593085.4241338113,18670.93801478073
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_median_ppsqm_std4q,66837.5963663325,-2435.6116920942636
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_transaction_count,16.0,-36.55009213570453
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_avg_age,18.0,-28.476964391965016
89,RandomForest,Mesh,val,589008.3632019116,588633.9632962669,374.39990564470645,2021-Q2,Sumida Ward,53394646,35.708572806196415,139.81332063674927,35.707300877018696,139.8316991329193,Tokyo,mesh_avg_area,117.1875,248.36126835134164
