ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,mesh_median_ppsqm_ma4q,618632.6173826174,10184.513804351884
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,mesh_median_ppsqm_std4q,68951.55510475184,2283.076695081097
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,mesh_transaction_count,10.0,142.95065552732885
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,mesh_avg_age,24.0,-3354.6410886085378
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,mesh_avg_area,118.5,-878.8665930629026
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,TimeTrend,59.0,-532.7894962598378
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,Ward_encoded,16.0,651.301546922733
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,WardHedonicIndex,117.92051472407124,-558.6587368889366
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,WardHedonicIndex_missing,1.0,0.0
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,MeshHedonicIndex,79.68901311617192,-15.430877004230828
84,LightGBM,Mesh,val_tokyo,536363.6363636364,539088.5146989374,-2724.878335301066,2021-Q3,Nerima Ward,53395502,35.743647399492744,139.6287739276886,35.757735598134616,139.6540081501007,Tokyo,MeshHedonicIndex_missing,1.0,0.0
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_median_ppsqm_lag1,873750.0,84345.82411266617
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_median_ppsqm_lag4,900000.0,21905.845687506102
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_median_ppsqm_growth_qoq,-2.978280660684096,-18526.617349806165
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_median_ppsqm_growth_yoy,-5.808080808080806,-18941.585289091356
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_median_ppsqm_ma4q,831101.9189144189,135219.31932394992
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_median_ppsqm_std4q,47547.875067824556,-2302.042761271081
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_transaction_count,26.0,222.14722794618365
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_avg_age,17.875,-672.9732073636993
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,mesh_avg_area,140.96153846153845,-217.43525257150577
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,TimeTrend,63.0,-466.5358435621935
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,Ward_encoded,18.0,641.7109547206486
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,WardHedonicIndex,137.83650742008868,220.30046825748408
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,WardHedonicIndex_missing,1.0,0.0
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,MeshHedonicIndex,227.4262579376896,3487.4973305068766
85,LightGBM,Mesh,val_tokyo,847727.2727272727,835719.3659028646,12007.906824408099,2021-Q3,Setagaya Ward,53393522,35.64339082487774,139.64194893836975,35.60700732682608,139.65378284454346,Tokyo,MeshHedonicIndex_missing,1.0,0.0
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_median_ppsqm_lag1,541428.5714285714,-21771.737384396423
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_median_ppsqm_lag4,584761.9047619047,-6936.994873609794
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_median_ppsqm_growth_qoq,-10.729991204925238,-53022.47853285874
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_median_ppsqm_growth_yoy,-17.345276872964167,-24413.97887256619
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_median_ppsqm_ma4q,515357.1428571428,-41609.74248896226
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_median_ppsqm_std4q,24003.574311819822,1941.6257577099962
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_transaction_count,21.0,41.82749790188293
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_avg_age,21.125,-2712.6621315910647
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,mesh_avg_area,84.04761904761905,-887.1168644491321
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,TimeTrend,62.0,-551.9863894731728
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,Ward_encoded,0.0,-446.68229894037285
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,WardHedonicIndex,156.6631101296576,281.6190935689834
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,WardHedonicIndex_missing,1.0,0.0
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,MeshHedonicIndex,71.02620078951699,-733.2765930062769
86,LightGBM,Mesh,val_tokyo,483333.3333333333,479982.3264203033,3351.006913029996,2021-Q1,Adachi Ward,53395616,35.776974410659406,139.7979998588562,35.76228020800272,139.82510089874268,Tokyo,MeshHedonicIndex_missing,1.0,0.0
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_lag1,1076923.076923077,159674.18555970836
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_lag4,1100000.0,43631.68476965117
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_growth_qoq,-5.714285714285716,-47673.092766542664
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_growth_yoy,-7.692307692307699,-31409.699697040764
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_ma4q,976080.1698301699,250858.06276461534
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_std4q,88426.19683000926,-475.7236393232783
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_transaction_count,21.0,19.88428669645455
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_avg_age,11.647058823529411,1206.1813675071112
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_avg_area,55.0,769.5674888599127
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,TimeTrend,57.0,-275.75379267246245
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,Ward_encoded,20.0,618.1601302066204
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,WardHedonicIndex,145.3271975186494,217.7922708537162
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,WardHedonicIndex_missing,1.0,0.0
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,MeshHedonicIndex,140.15027521503063,174.84115488619577
87,LightGBM,Mesh,val_tokyo,1015384.6153846154,1008140.0003983831,7244.614986232249,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,MeshHedonicIndex_missing,1.0,0.0
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_lag1,454658.3850931677,-56396.910987375006
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_lag4,505665.02463054186,-16448.691195895368
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_growth_qoq,4.922080550495855,5431.900278717246
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_growth_yoy,-5.66145297757571,-10857.177766170473
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_ma4q,469202.74208717304,-74789.63323269984
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_std4q,14374.235149745064,782.790156740325
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_transaction_count,44.0,47.39420860841649
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_avg_age,21.869565217391305,-3080.911566960958
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_avg_area,122.8409090909091,-1051.5028339613202
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,TimeTrend,65.0,-514.8246552291027
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,Ward_encoded,9.0,-541.2053578564249
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,WardHedonicIndex,137.2869569125416,226.12331759017945
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,WardHedonicIndex_missing,1.0,0.0
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,MeshHedonicIndex,174.18767634069553,-169.48260763625734
88,LightGBM,Mesh,val_tokyo,477037.0370370371,473441.778258847,3595.2587781900656,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,MeshHedonicIndex_missing,1.0,0.0
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_lag1,600000.0,-1508.6802095093806
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_lag4,558119.6581196581,-12502.938206852557
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_growth_qoq,10.000000000000009,27831.607853074904
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_growth_yoy,18.254211332312398,15448.05247366139
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_ma4q,621875.0,7686.15777628908
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_std4q,32619.970876748954,-1983.809882892211
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_transaction_count,35.0,47.95846886762115
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_avg_age,16.612903225806452,-975.9308847226922
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_avg_area,89.42857142857143,261.11132951542123
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,TimeTrend,63.0,-416.68304893021053
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,Ward_encoded,15.0,651.211574499268
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,WardHedonicIndex,165.5383764483151,314.6898037571656
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,WardHedonicIndex_missing,1.0,0.0
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,MeshHedonicIndex,151.14480409332424,-1.6732363731643356
89,LightGBM,Mesh,val_tokyo,660000.0,665654.9843113603,-5654.984311360284,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,MeshHedonicIndex_missing,1.0,0.0
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_lag1,608333.3333333333,-685.2240000989632
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_lag4,618695.6521739131,-6052.641102476203
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_growth_qoq,6.301369863013706,16316.695083129656
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_growth_yoy,4.520965097212448,-2232.6646345896097
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_ma4q,598603.3411033411,6291.790351159335
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_std4q,37764.43820109878,-1605.9196046612763
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_transaction_count,23.0,78.44003424447781
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_avg_age,5.842105263157895,2667.5252592352467
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_avg_area,120.8695652173913,-659.6757895282946
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,TimeTrend,59.0,-539.1057690788386
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,Ward_encoded,16.0,644.7724345756047
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex,116.3276539960502,-345.9647688402419
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex_missing,1.0,0.0
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex,164.6045935669599,-44.85444132749477
90,LightGBM,Mesh,val_tokyo,646666.6666666666,644637.0835527193,2029.5831139473012,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex_missing,1.0,0.0
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_lag1,842657.3426573427,75783.08068708166
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_lag4,723636.3636363636,37.98224157454829
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_growth_qoq,-12.014753342554174,-66781.15761937774
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_growth_yoy,2.4567280848687867,-6421.707428801532
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_ma4q,751402.4864024865,97081.41367981049
91,LightGBM,Mesh,val_tokyo,741414.1414141414,728312.5613020236,13101.580112117808,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_std4q,74334.10170870874,-297.993942210691
