ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
24,RandomForest,Ward,val_tokyo,1355000.0,1275442.5591951895,79557.4408048105,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,63.020833333333336,-174.32761641809506
24,RandomForest,Ward,val_tokyo,1355000.0,1275442.5591951895,79557.4408048105,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,8.0,-714.8911866115983
24,RandomForest,Ward,val_tokyo,1355000.0,1275442.5591951895,79557.4408048105,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,58.0,1539.794305589364
24,RandomForest,Ward,val_tokyo,1355000.0,1275442.5591951895,79557.4408048105,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,-62.20392138620462
24,RandomForest,Ward,val_tokyo,1355000.0,1275442.5591951895,79557.4408048105,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,-120.5935670267855
24,RandomForest,Ward,val_tokyo,1355000.0,1275442.5591951895,79557.4408048105,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,31.04916307230887
24,RandomForest,Ward,val_tokyo,1355000.0,1275442.5591951895,79557.4408048105,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,52.76840199454086
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1355000.0,18365.574811056504
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1250000.0,12126.246262277093
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-2.419024190241914,-10969.746024551925
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,5.777777777777771,1561.6539403646466
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1296805.5555555555,663626.578810933
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67275.57570485432,801.8427115529132
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,72.0,-379.42559237402224
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,20.841269841269842,145.53523631033548
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,51.18055555555556,-2210.210193963837
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,7.0,-500.2178510448205
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,59.0,1445.307424288737
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,-70.03349239214421
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,1.0,462.21345165417404
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,71.63970157505015
25,RandomForest,Ward,val_tokyo,1322222.222222222,1264075.6553388124,58146.56688340963,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,88.24118878267596
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1322222.222222222,18652.313762752216
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1200000.0,10694.629945014796
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-9.243697478991585,-20004.278033289353
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,0.0,-6495.796233432509
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1296805.5555555555,663647.6669262366
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67275.57570485432,285.2692863027446
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,76.0,-448.2130339015085
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,21.098591549295776,86.87262037441727
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,44.671052631578945,-2455.6554334224397
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,10.0,-1240.8377343373522
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,60.0,951.4212083809801
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,-113.80540565531287
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,-122.3324911548622
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,1.0,-169.73827383397784
26,RandomForest,Ward,val_tokyo,1200000.0,1242894.8513474825,-42894.85134748253,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,116.8792831064574
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1200000.0,16558.560364044402
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1310000.0,12732.120573527955
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,12.5,20270.494767762342
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,3.053435114503822,-1380.8103111620533
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1306805.5555555555,663506.5051236355
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,72648.84677867524,1827.767907168342
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,77.0,-404.32264610020786
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,16.5,-2161.2628450817833
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,56.42857142857143,-218.45974102730085
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,8.0,-652.861779818207
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,61.0,1321.9222468618018
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,-68.80577250956298
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,-75.66937015852861
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,84.92998770413827
27,RandomForest,Ward,val_tokyo,1350000.0,1290417.3332515426,59582.666748457355,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,1.0,-433.23020766035603
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1350000.0,18525.77167397196
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1355000.0,12900.11008571746
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,0.0,-4924.354693913759
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,-0.36900369003689537,-6245.785348939386
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1305555.5555555555,665283.7039879294
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,71578.32625958283,574.8228817135405
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,99.0,84.67950668239402
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,18.79310344827586,-334.0114389371586
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,65.75757575757575,125.15534628312449
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,9.0,-1168.2952157394222
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,62.0,1514.6636999057885
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,-74.62270479934075
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,-111.22687987858257
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,15.783521928807662
28,RandomForest,Ward,val_tokyo,1350000.0,1265768.0652680648,84231.93473193515,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,91.21589179306663
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1350000.0,18582.831947172217
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1322222.222222222,12317.233067933588
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-7.239057239057233,-18273.308370146955
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,-5.290297937356748,-9785.178676276282
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1288068.1818181816,671297.5400878142
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,74628.90284933652,-193.15582375958328
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,82.0,-916.9965601746413
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,23.696202531645568,1541.9960809446177
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,49.69512195121951,-2513.8331419473366
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,7.0,-455.8670260449325
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,63.0,1114.1744115146835
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,-67.3770743591386
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,1.0,503.8825997436614
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,48.92924579898322
29,RandomForest,Ward,val_tokyo,1252272.7272727273,1252784.8239479812,-512.0966752539389,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,73.49822542925297
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1252272.7272727273,17980.45825580127
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1200000.0,12328.926710984617
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,11.796733212341204,20102.77768729734
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,16.666666666666675,11533.242231118224
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1338068.1818181816,669460.5106519932
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,61863.14652579048,2155.234424905048
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,62.0,-743.3653091695343
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,19.766666666666666,-224.31992331291795
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,66.53225806451613,160.75964546104322
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,7.0,-984.0122885581885
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,64.0,1266.4974424235177
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,-27.91853935682894
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,-74.46783722875719
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,1.0,-209.96601226728387
30,RandomForest,Ward,val_tokyo,1400000.0,1312317.0531223128,87682.94687768724,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,82.24102787388868
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1400000.0,18519.907513019687
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1350000.0,12797.79345839071
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,0.8403361344537785,-2455.3924618100564
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,4.575163398692816,322.4803814791074
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1353509.35828877,665307.8441474786
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,72609.08195041867,986.0413248363855
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,87.0,-9.427910263277258
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,21.4,-53.33227204689365
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,56.49425287356322,-84.876501957532
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,10.0,-1153.192933346184
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,65.0,1682.726698588117
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,-79.45367112120526
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,-93.75567789320603
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,51.40629788251695
31,RandomForest,Ward,val_tokyo,1411764.705882353,1274574.326258535,137190.37962381798,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,1.0,-674.8970890598001
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1073863.6363636362,10994.53211460284
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1092857.1428571427,10909.333079019229
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,3.2804232804233058,8362.163542070519
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,1.485442661913261,-1694.3379757579428
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1095738.6363636362,493449.62941868504
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,15199.9698691123,-377.5660587038707
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,249.0,-63.22060310188543
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,16.379310344827587,-1561.9183556506398
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,54.096385542168676,-1209.2905126274413
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,193.18231427934347
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,58.0,-442.694677194326
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,107.13670552083393
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,59.58157404557979
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,111.22448937418898
32,RandomForest,Ward,val_tokyo,1109090.9090909092,1098323.293668262,10767.615422647214,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,-24.91634064822899
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1109090.9090909092,20325.609920170875
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1100000.0,10735.901452237476
33,RandomForest,Ward,val_tokyo,1120000.0,1113544.4111988214,6455.5888011786155,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,0.983606557377037,4067.973964482129
