ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
48,RandomForest,Ward,val,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,16.0,-54.710632264320395
48,RandomForest,Ward,val,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,58.0,251.45956890024365
48,RandomForest,Ward,val,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,-4.6373443357483675
48,RandomForest,Ward,val,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,-25.76496010772619
48,RandomForest,Ward,val,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,23.317621228367237
48,RandomForest,Ward,val,492307.6923076923,489529.1142584561,2778.57804923621,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,50.81945831487461
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,492307.6923076923,30297.548706142035
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,470000.0,27917.9137896754
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,0.0,-2482.4512377510146
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,4.746317512274967,3885.271040393826
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,477991.00409394526,-150994.84740462006
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,22765.161039251092,-132.82715636713226
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,183.0,33.42483214478811
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,15.66891891891892,-113.60224184456682
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,94.18032786885246,176.7968653938012
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,67.15440775064246
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,59.0,359.2778963367456
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,-77.45752278853433
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,1.0,104.00944720944646
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,23.04898861878905
49,RandomForest,Ward,val,492307.6923076923,488601.5112221225,3706.181085569784,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,27.79585748798985
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,492307.6923076923,30910.715992484278
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,444505.4945054945,26869.365234758436
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,3.0208333333333393,4220.480856641745
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,14.099711578079944,7811.02656629953
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,493659.5022624434,-148264.68952633164
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,10057.145460499049,-1655.8558695740985
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,284.0,49.33574504965113
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,15.325991189427313,-235.63402517844727
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,98.89084507042253,88.42426127772406
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,11.0,57.70459212831983
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,60.0,383.9975758365248
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,-60.83052736826193
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,-28.34954801862565
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,1.0,-97.56613483401028
50,RandomForest,Ward,val,507179.4871794872,499572.5516695383,7606.935509948875,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,13.971522023711497
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,507179.4871794872,31533.522279828143
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,482843.1372549019,28682.95082602435
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-2.575388092547426,-7217.726343225415
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,2.3350253807106647,1024.3221735905795
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,496478.12971342384,-137982.7448791873
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,7185.077737675218,-57.32608495771679
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,345.0,342.17540121644714
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,17.286919831223628,-142.79926336949558
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,101.57971014492753,34.89198196489108
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,14.0,-31.434150285883934
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,61.0,635.0350277926142
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,-116.81607604947963
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,-5.586784856092795
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,-15.099757592188285
51,RandomForest,Ward,val,494117.64705882355,495989.3036555178,-1871.656596694258,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,1.0,-204.51564971685815
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,494117.64705882355,30949.16931812679
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,492307.6923076923,29376.981128118136
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,3.0303030303030276,4793.092450924312
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,3.409090909090917,2172.722032693796
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,500673.9339092281,-138623.1196657393
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,8682.292139006926,-1117.1141779884256
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,301.0,107.26462306719866
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,15.274900398406375,-159.80754804826648
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,106.47840531561462,42.151319071070716
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,12.0,35.1940773619889
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,62.0,421.61898310181624
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,-92.68230028226802
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,-57.72326129132855
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,68.0017146496912
52,RandomForest,Ward,val,509090.9090909091,507465.4874181361,1625.4216727730236,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,39.28377002770475
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,509090.9090909091,29722.273341157503
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,492307.6923076923,28640.346975864773
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,2.1428571428571352,2333.8789918130688
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,5.624999999999991,3742.0255063825102
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,507597.01083230495,-129987.56143901017
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,10613.410479819597,-927.331126424744
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,267.0,169.288825226648
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,19.356807511737088,-328.8283457005921
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,139.45318352059925,-73.49522557506427
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,61.10483164254
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,63.0,302.94988094575405
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,-108.4646283809049
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,1.0,112.82866694520517
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,99.64115676047128
53,RandomForest,Ward,val,520000.0,513292.8413643869,6707.158635613101,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,23.728998395907983
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,520000.0,30315.290386011784
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,507179.4871794872,28473.20823053634
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-1.9230769230769273,-5375.845905396493
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,0.5561172901921152,-1942.953321272188
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,508302.1390374332,-127526.0651672093
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,10669.968038630053,569.9919285903777
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,281.0,318.54625888887307
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,18.99514563106796,-190.99939565514032
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,105.16014234875445,43.12936689461499
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,40.62821945903317
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,64.0,592.0382033185037
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,-186.0472901233671
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,8.953368229997803
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,1.0,-178.64020356271539
54,RandomForest,Ward,val,510000.0,504552.42191634496,5447.57808365504,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,80.73228329065583
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,510000.0,24588.25595526668
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,494117.64705882355,25769.437940332104
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,3.096794273264858,4059.7175729997994
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,6.410619803476947,3427.0571328940377
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,516221.13997113996,-115369.96028800763
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,8071.669003591379,-1136.7855209043012
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,272.0,154.78329722602754
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,21.940217391304348,-410.1008006050601
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,116.34191176470588,199.30052500976066
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,17.08195656613796
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,65.0,138.93690011926734
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,-79.6736714492677
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,-54.64191495901341
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,97.17955234125361
55,RandomForest,Ward,val,525793.6507936508,520849.07528181525,4944.5755118355155,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,1.0,-61.96830935893095
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,615384.6153846154,11303.961757427262
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,533333.3333333334,8566.501852346406
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-4.539215686274511,-12518.29190333785
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,10.147058823529399,11485.874283726094
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,585516.5912518854,-2279.7635314124936
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,32903.835521485285,-166.56733203425648
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,362.0,178.54737324461047
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,20.69078947368421,-364.33400160964715
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,74.65469613259668,-140.10689224989812
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,21.0,-7.080564302409164
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,58.0,308.29661792571636
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,-54.7576858811125
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,-10.399022654897196
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,0.0,-15.59262999284736
56,RandomForest,Ward,val,587450.9803921569,595841.2800415563,-8390.299649399472,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,0.0,44.53676601892888
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,587450.9803921569,6492.143278500579
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,539230.7692307692,7236.242545279644
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,8.326253186066257,19495.385169475383
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,18.013227856309165,11206.78351560644
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,609799.8080351022,20127.671145176864
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,21073.944284653826,-1611.5130435519472
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,271.0,136.16823705553972
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,16.82017543859649,-881.0858564994645
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,75.11070110701107,139.7463176624101
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,24.0,-40.881216221351984
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,59.0,181.56709670940864
57,RandomForest,Ward,val,636363.6363636364,641664.4238060038,-5300.7874423674075,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,-116.99758231151525
