ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
33,LightGBM,Ward,val_tokyo,1120000.0,1108990.3270228272,11009.67297717277,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,50.45454545454545,-4729.393935531905
33,LightGBM,Ward,val_tokyo,1120000.0,1108990.3270228272,11009.67297717277,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,-472.4739574121993
33,LightGBM,Ward,val_tokyo,1120000.0,1108990.3270228272,11009.67297717277,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,59.0,2823.1241533665793
33,LightGBM,Ward,val_tokyo,1120000.0,1108990.3270228272,11009.67297717277,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,734.7434307928733
33,LightGBM,Ward,val_tokyo,1120000.0,1108990.3270228272,11009.67297717277,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,1.0,-302.77751489342256
33,LightGBM,Ward,val_tokyo,1120000.0,1108990.3270228272,11009.67297717277,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,-49.32353435900437
33,LightGBM,Ward,val_tokyo,1120000.0,1108990.3270228272,11009.67297717277,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,59.486155414806426
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1120000.0,127310.15585404041
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1100000.0,18878.174144652385
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,0.6493506493506551,1501.999282610078
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,2.4793388429751984,-3387.9614566439905
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1107556.8181818181,391341.45019421325
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,23672.302950856414,79.12521493493713
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,229.0,520.2103378762689
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,15.5662100456621,56.01296183230506
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,53.580786026200876,-4618.5137189091
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,8.0,-521.673633504527
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,60.0,2993.046232671016
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,702.4427156204775
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,89.72048388789244
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,1.0,91.25072437556204
34,LightGBM,Ward,val_tokyo,1127272.7272727273,1114947.3020806566,12325.42519207066,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,47.55260176292316
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1127272.7272727273,128355.8482322566
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1073863.6363636362,22045.82696604519
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,1.382488479262678,3379.3678983516375
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,6.424792139077873,4249.176618080656
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1124805.1948051949,391849.81825289765
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,14165.57114478899,-1641.287829478315
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,258.0,1556.5498333913279
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,16.57936507936508,76.82941692598482
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,48.97286821705426,-4018.2010206878135
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,-649.0939689798811
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,61.0,1529.7088807932598
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,717.3987376895535
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,80.03426888763333
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,-33.61861933362651
35,LightGBM,Ward,val_tokyo,1142857.142857143,1127223.3748917417,15633.76796540129,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,1.0,-139.29291633677536
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1142857.142857143,142994.80717919872
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1109090.9090909092,17271.35526349326
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,3.597756410256414,20115.663247829227
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,6.751786464901222,4427.476331099992
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1143526.0572760573,421008.1846285546
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,28601.62386957371,124.75959065303866
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,228.0,376.3959119801471
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,16.68609865470852,167.12260262466754
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,99.90789473684211,1985.7847688566524
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,8.0,-654.4474660795065
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,62.0,8281.098671288959
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,529.477613342136
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,41.22440347186894
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,-1.9134349816142229
36,LightGBM,Ward,val_tokyo,1183974.358974359,1196585.792256392,-12611.433282033075,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,54.49280382375969
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1183974.358974359,133954.8450004889
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1120000.0,14787.131175719182
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,1.3535462912831697,84.3449700238669
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,7.14285714285714,5275.1714611638445
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1163526.0572760573,487308.78487203363
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,34107.621336784825,93.81170359234446
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,236.0,2014.643062490522
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,17.337662337662337,93.9291171473187
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,51.228813559322035,-6756.312195008346
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,-685.2996712889365
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,63.0,10500.285813948343
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,673.5827962750923
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,1.0,-29.65834879077519
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,-6.495573570789491
37,LightGBM,Ward,val_tokyo,1200000.0,1227242.4409693491,-27242.440969349118,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,69.36664389256896
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1200000.0,145192.83527083247
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1127272.7272727273,13221.012060375297
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,0.0,-6440.981279171166
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,6.451612903225801,3646.9693606477767
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1181707.8754578754,487368.1700796887
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,26979.74556139465,-173.9111733054952
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,208.0,281.6868496950095
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,17.015075376884422,-236.91867717926837
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,53.46153846153846,-6396.064112738186
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,10.0,-1020.2511755774007
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,64.0,9961.438387499491
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,663.7570537442302
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,4.911403091589982
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,1.0,38.29605796811281
38,LightGBM,Ward,val_tokyo,1200000.0,1226032.9629978943,-26032.96299789427,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,57.702751088415404
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1200000.0,145563.93178047193
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1142857.142857143,12377.571823607057
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,0.5208333333333259,-3092.0867532769194
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,5.546874999999996,547.3071544655742
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1197556.0897435897,487004.21474262606
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,9521.779961691142,-1302.6624534112677
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,204.0,259.3917101389486
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,18.231155778894472,249.80572708455236
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,51.6421568627451,-5941.436109813229
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,-578.4911756370749
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,65.0,10081.216175633837
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,792.0100996124036
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,10.870810809013143
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,-18.526814432780835
39,LightGBM,Ward,val_tokyo,1206250.0,1225668.127928788,-19418.127928788075,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,1.0,-149.29893032547957
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,482843.1372549019,-23361.178305502635
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,457142.85714285716,18026.377670219797
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,1.9601718078875452,2529.267380604694
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,7.692307692307687,7299.594114025489
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,472414.08101702214,-95132.2297319661
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,20730.315743095107,87.97399309847157
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,277.0,364.27618830108906
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,17.17241379310345,331.0155040315142
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,103.12274368231047,927.8059359844009
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,16.0,74.95793834081101
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,58.0,1094.5164113871897
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,26.02369865005696
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,-125.06709448635178
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,37.467158468140816
40,LightGBM,Ward,val_tokyo,492307.6923076923,492296.4717853392,11.220522353134584,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,251.36078295109547
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,492307.6923076923,-21856.299120100684
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,470000.0,18139.669053841542
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,0.0,-3179.1425236311043
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,4.746317512274967,3373.6820221203557
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,477991.00409394526,-92093.84476033054
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,22765.161039251092,471.0478935823637
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,183.0,-168.435837674318
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,15.66891891891892,167.75077093782724
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,94.18032786885246,1339.9494603162345
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,20.474270240473043
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,59.0,-651.7804704019626
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,12.716199249801605
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,1.0,152.20566692169257
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,53.69975005211409
41,LightGBM,Ward,val_tokyo,492307.6923076923,485816.7101340415,6490.982173650817,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,170.70761768609032
42,LightGBM,Ward,val_tokyo,507179.4871794872,498681.27881052176,8498.208368965425,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,492307.6923076923,-22992.875954009618
42,LightGBM,Ward,val_tokyo,507179.4871794872,498681.27881052176,8498.208368965425,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,444505.4945054945,15915.586170524979
42,LightGBM,Ward,val_tokyo,507179.4871794872,498681.27881052176,8498.208368965425,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,3.0208333333333393,4248.641117918202
42,LightGBM,Ward,val_tokyo,507179.4871794872,498681.27881052176,8498.208368965425,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,14.099711578079944,9520.792194861368
42,LightGBM,Ward,val_tokyo,507179.4871794872,498681.27881052176,8498.208368965425,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,493659.5022624434,-88192.67406418933
