ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
18,LightGBM,Mesh,val_sendai,237272.7272727273,210023.33639193408,27249.390880793217,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex,24.214605368438985,-498.0529291629258
18,LightGBM,Mesh,val_sendai,237272.7272727273,210023.33639193408,27249.390880793217,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex_missing,1.0,0.0
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag1,280000.0,-119342.24555612606
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag4,169230.76923076922,-68739.24028220632
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_qoq,61.61464585834333,115560.6753357885
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_yoy,167.39877769289535,109631.44963601146
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_ma4q,331615.10058568884,-258783.6427470589
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_std4q,82581.0841286772,-658.7598879453423
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_transaction_count,4.0,-237.98103197150795
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_avg_age,12.0,2462.577737755805
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_avg_area,62.5,-2291.010354537419
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,TimeTrend,54.0,-290.59712689776666
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,Ward_encoded,1.0,-471.8862076496836
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex,93.09262715823544,-1039.1154376371078
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex_missing,1.0,0.0
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex,46.98802310088427,-2537.6394174290017
19,LightGBM,Mesh,val_sendai,452521.0084033613,404066.4951610735,48454.513242287794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex_missing,1.0,0.0
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag1,126666.66666666669,-121167.73065631905
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag4,169230.76923076922,-38041.26623431651
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_qoq,17.175111379596753,28176.922441090555
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_yoy,-12.296204512847254,-13982.762659706077
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_ma4q,147162.2701186905,-337642.9129009408
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_std4q,19618.655530767603,430.88058964732414
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_transaction_count,24.0,86.41185471000026
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_avg_age,12.166666666666666,715.8416806054084
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_avg_area,201.875,-503.5996134200715
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,TimeTrend,60.0,-415.75083978853036
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,Ward_encoded,14.0,671.0806795330132
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex,78.9368194189282,15.80374946121925
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex_missing,1.0,0.0
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex,175.6274569353482,-189.1816887697116
20,LightGBM,Mesh,val_sendai,148421.80774748925,148957.6469027636,-535.839155274356,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex_missing,1.0,0.0
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_lag1,300000.0,-94526.70549311573
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_lag4,179143.43158453776,-44374.14312638907
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_growth_qoq,19.04761904761907,36720.941655917566
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_growth_yoy,99.36140219258978,50556.29465658583
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_ma4q,294506.99516438844,-228451.6198252598
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_std4q,47422.5572134516,-9865.963000577829
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_transaction_count,4.0,121.56121281099891
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_avg_age,10.333333333333334,1789.3852438598835
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_avg_area,67.5,-2142.666889233708
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,TimeTrend,14.0,-517.0688255242895
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,Ward_encoded,14.0,648.333723598745
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,WardHedonicIndex,73.35850977985878,70.37610669362437
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,WardHedonicIndex_missing,1.0,0.0
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,MeshHedonicIndex,148.68089379003885,-213.335584075715
21,LightGBM,Mesh,val_sendai,357142.8571428572,340619.30035626714,16523.55678659008,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,MeshHedonicIndex_missing,1.0,0.0
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,-102209.85508319475
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-43530.387736728364
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,45785.87545074881
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,39254.662885438
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-181198.10135463817
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,-6388.001191013049
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,128.97861015647266
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-2862.473286819872
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,-223.3855666362058
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,-671.4081326313608
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,27.0,734.9702817685804
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,185.28021738371316,261.05466893807017
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,167.55595711519817
22,LightGBM,Mesh,val_sendai,377777.77777777775,380053.39600348036,-2275.6182257026085,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,176923.07692307694,-115810.55656938093
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,163762.62626262626,-40857.319510327194
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,25.507246376811608,46867.026771513556
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,35.593381175493775,19656.765222796854
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,164029.8665583909,-329571.40910358715
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,44904.185804675355,-2438.3098741113095
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,6.0,74.03019585864358
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,23.33333333333333,-3118.1989781670245
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,72.5,-2196.089832877565
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,52.0,-408.4568989961438
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,709.3830371082788
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,201.11102357268769,306.5547858287746
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,15.04897060314346,-1533.9013603141077
23,LightGBM,Mesh,val_sendai,222051.2820512821,202483.42838632164,19567.85366496045,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,180000.0,-99707.28039126316
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,121253.07125307123,-41887.582089364856
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,-0.9009009009009028,-12225.592317744624
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,47.112462006079035,23753.83594838116
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,176437.5403713088,-308006.9646905071
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,42394.85038936743,-2852.0770066343407
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,9.0,167.4787588197061
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,11.0,1623.7263545404996
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,298.3333333333333,670.2478031676819
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,20.0,-748.2622500942845
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,721.9281269795295
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,201.11102357268769,284.68532599700706
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,89.7419160709187,299.71805002370917
24,LightGBM,Mesh,val_sendai,178378.37837837837,192897.7721232802,-14519.393744901841,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag1,76271.55172413793,-71441.4579430002
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag4,72377.62237762238,-36424.98339639082
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_qoq,-88.09899772285291,-148270.4510939281
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_yoy,-87.45872161958236,-47378.00078311005
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_ma4q,68014.27837696689,-341829.5604472605
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_std4q,52022.117913854374,-5498.312727146741
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_transaction_count,2.0,-3147.11682905937
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_age,51.0,-29136.363116154793
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_area,315.0,22528.854483057567
25,LightGBM,Mesh,val_sendai,9077.079107505073,-77286.49862324832,86363.5777307534,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,TimeTrend,12.0,2999.677961859323
