ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
17,TorchLSTM,Ward,val_tokyo,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.4704645872116089,0.00473885551582498
17,TorchLSTM,Ward,val_tokyo,1000000.0,1044637.7992630005,-44637.79926300049,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,-0.0021753040346084163
18,TorchLSTM,Ward,val_tokyo,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.490896463394165,0.2756680406164378
18,TorchLSTM,Ward,val_tokyo,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5113694667816162,0.24833499593660235
18,TorchLSTM,Ward,val_tokyo,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5099186897277832,0.16924041835591197
18,TorchLSTM,Ward,val_tokyo,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.04333766549825668,-0.0014788431726628914
18,TorchLSTM,Ward,val_tokyo,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.10891687870025635,0.0009069953812286258
18,TorchLSTM,Ward,val_tokyo,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5211163759231567,0.004362907853646902
18,TorchLSTM,Ward,val_tokyo,1058823.5,1033004.641532898,25818.85846710205,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,-0.0018766334833344445
19,TorchLSTM,Ward,val_tokyo,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.5264244079589844,0.2806356134824455
19,TorchLSTM,Ward,val_tokyo,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5113694667816162,0.24758205795660615
19,TorchLSTM,Ward,val_tokyo,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.533338189125061,0.17122816783376038
19,TorchLSTM,Ward,val_tokyo,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.034116290509700775,0.00022798052668804303
19,TorchLSTM,Ward,val_tokyo,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.08860190212726593,-0.0012035845138598233
19,TorchLSTM,Ward,val_tokyo,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5592856407165527,0.00407051426009275
19,TorchLSTM,Ward,val_tokyo,1076923.125,1040898.9191055298,36024.205894470215,2020-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,-0.0018102805188391358
20,TorchLSTM,Ward,val_tokyo,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.5813109874725342,0.2865085401572287
20,TorchLSTM,Ward,val_tokyo,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.5470777750015259,0.2509982525371015
20,TorchLSTM,Ward,val_tokyo,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5608004331588745,0.17307145579252392
20,TorchLSTM,Ward,val_tokyo,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.029133033007383347,0.0003735317732207477
20,TorchLSTM,Ward,val_tokyo,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.07545691728591919,-0.0013227367890067399
20,TorchLSTM,Ward,val_tokyo,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.6115055084228516,0.004409254041092936
20,TorchLSTM,Ward,val_tokyo,1112500.0,1055143.7139511108,57356.28604888916,2021-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.40639257431030273,-0.0014255401474656537
21,TorchLSTM,Ward,val_tokyo,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.6126630306243896,0.2949598296545446
21,TorchLSTM,Ward,val_tokyo,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.6022429466247559,0.2555788164027035
21,TorchLSTM,Ward,val_tokyo,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.5916306972503662,0.17579292075242847
21,TorchLSTM,Ward,val_tokyo,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03605843707919121,0.0008682241896167397
21,TorchLSTM,Ward,val_tokyo,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.06948192417621613,-0.0017068220622604713
21,TorchLSTM,Ward,val_tokyo,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5786151885986328,0.0038535259845957626
21,TorchLSTM,Ward,val_tokyo,1107692.25,1072413.2061004639,35279.04389953613,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756110429763794,-0.0019147076382068917
22,TorchLSTM,Ward,val_tokyo,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.6592334508895874,0.30051589757204056
22,TorchLSTM,Ward,val_tokyo,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.633754014968872,0.26202239701524377
22,TorchLSTM,Ward,val_tokyo,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.6342520713806152,0.17991281079594046
22,TorchLSTM,Ward,val_tokyo,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.032226525247097015,0.00033392640034435317
22,TorchLSTM,Ward,val_tokyo,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.07067692279815674,-0.003193649958120659
22,TorchLSTM,Ward,val_tokyo,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.507068157196045,0.004137911942962091
22,TorchLSTM,Ward,val_tokyo,1140659.375,1085892.0812606812,54767.29373931885,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,-0.002546583491493948
23,TorchLSTM,Ward,val_tokyo,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.720060110092163,0.3082328336313367
23,TorchLSTM,Ward,val_tokyo,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.6805609464645386,0.2672885120846331
23,TorchLSTM,Ward,val_tokyo,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.6832789182662964,0.18432186741847545
23,TorchLSTM,Ward,val_tokyo,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.028886012732982635,0.000795053976617055
23,TorchLSTM,Ward,val_tokyo,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.06111693009734154,-0.004019653249997646
23,TorchLSTM,Ward,val_tokyo,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.5357069969177246,0.00446779970661737
23,TorchLSTM,Ward,val_tokyo,1200000.0,1106716.275215149,93283.72478485107,2021-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.491066575050354,-0.0030561099119950086
24,TorchLSTM,Ward,val_tokyo,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.3321831226348877,0.36834946856833994
24,TorchLSTM,Ward,val_tokyo,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.2910072803497314,0.32427290407940745
24,TorchLSTM,Ward,val_tokyo,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.323655128479004,0.22617298632394522
24,TorchLSTM,Ward,val_tokyo,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.028773251920938492,0.0006872657336316479
24,TorchLSTM,Ward,val_tokyo,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.25014066696167,-0.01435940689407289
24,TorchLSTM,Ward,val_tokyo,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.486068844795227,0.003005974300322123
24,TorchLSTM,Ward,val_tokyo,1355000.0,1202779.8891067505,152220.1108932495,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9144365787506104,-0.0027946269838139415
25,TorchLSTM,Ward,val_tokyo,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.403535842895508,0.37955825962126255
25,TorchLSTM,Ward,val_tokyo,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.356926918029785,0.32904581679031253
25,TorchLSTM,Ward,val_tokyo,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.3657922744750977,0.22778430953621864
25,TorchLSTM,Ward,val_tokyo,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.027986105531454086,0.0011496832630655263
25,TorchLSTM,Ward,val_tokyo,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.252530574798584,-0.012939504616952036
25,TorchLSTM,Ward,val_tokyo,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.540004014968872,0.004245528507453855
25,TorchLSTM,Ward,val_tokyo,1322222.25,1234757.5426101685,87464.70738983154,2020-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567736387252808,-0.002733733315835707
26,TorchLSTM,Ward,val_tokyo,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.434767723083496,0.38377562491223216
26,TorchLSTM,Ward,val_tokyo,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4286417961120605,0.33711569756269455
26,TorchLSTM,Ward,val_tokyo,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.408371686935425,0.23035927256569266
26,TorchLSTM,Ward,val_tokyo,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03636045753955841,-6.943835614947602e-05
26,TorchLSTM,Ward,val_tokyo,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2728455066680908,-0.013153276406228542
26,TorchLSTM,Ward,val_tokyo,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.561110496520996,0.004117527656489983
26,TorchLSTM,Ward,val_tokyo,1200000.0,1246324.6583938599,-46324.65839385986,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.956773579120636,-0.0029652475786861032
27,TorchLSTM,Ward,val_tokyo,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.434767723083496,0.37159630097448826
27,TorchLSTM,Ward,val_tokyo,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4600319862365723,0.3415638944134116
27,TorchLSTM,Ward,val_tokyo,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.450951099395752,0.23194264865014702
27,TorchLSTM,Ward,val_tokyo,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04224604368209839,-0.002907670890635927
27,TorchLSTM,Ward,val_tokyo,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.013508752883353736
27,TorchLSTM,Ward,val_tokyo,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.560610055923462,0.004421223302415456
27,TorchLSTM,Ward,val_tokyo,1350000.0,1221192.9559707642,128807.04402923584,2020-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9356051087379456,-0.0015072872629389167
28,TorchLSTM,Ward,val_tokyo,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.4780116081237793,0.3801834746263921
28,TorchLSTM,Ward,val_tokyo,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.4600319862365723,0.3351076114922762
28,TorchLSTM,Ward,val_tokyo,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.4878735542297363,0.2337641236372292
28,TorchLSTM,Ward,val_tokyo,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.0328926183283329,0.000869119365233928
28,TorchLSTM,Ward,val_tokyo,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.013719761685933918
28,TorchLSTM,Ward,val_tokyo,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.393475890159607,0.002730740307015367
28,TorchLSTM,Ward,val_tokyo,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567736387252808,-0.002066484696115367
29,TorchLSTM,Ward,val_tokyo,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.476348400115967,0.38662828505039215
29,TorchLSTM,Ward,val_tokyo,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.503495693206787,0.3397182058542967
29,TorchLSTM,Ward,val_tokyo,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5063090324401855,0.23472869582474232
29,TorchLSTM,Ward,val_tokyo,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04221726581454277,0.0002853095211321488
29,TorchLSTM,Ward,val_tokyo,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2692606449127197,-0.012094452184101101
29,TorchLSTM,Ward,val_tokyo,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.1566410064697266,0.003554845170583576
29,TorchLSTM,Ward,val_tokyo,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.0202791690826416,-0.0018349525489611551
30,TorchLSTM,Ward,val_tokyo,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.4773311614990234,0.3797415210865438
30,TorchLSTM,Ward,val_tokyo,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.501823902130127,0.3443118892610073
30,TorchLSTM,Ward,val_tokyo,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5170857906341553,0.2337273694574833
30,TorchLSTM,Ward,val_tokyo,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04173305630683899,-0.0019288935654913075
30,TorchLSTM,Ward,val_tokyo,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2620905637741089,-0.011939126568904612
30,TorchLSTM,Ward,val_tokyo,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.3213648796081543,0.00539995191138587
30,TorchLSTM,Ward,val_tokyo,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.041447639465332,-0.002725553058553487
31,TorchLSTM,Ward,val_tokyo,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.563819408416748,0.3923239572905004
31,TorchLSTM,Ward,val_tokyo,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.5028116703033447,0.34111039340496063
31,TorchLSTM,Ward,val_tokyo,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.549760580062866,0.2375632799230516
31,TorchLSTM,Ward,val_tokyo,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.02400263026356697,0.0015709423969383352
31,TorchLSTM,Ward,val_tokyo,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.287185549736023,-0.01355248034815304
31,TorchLSTM,Ward,val_tokyo,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.4339559078216553,0.004172599314188119
31,TorchLSTM,Ward,val_tokyo,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.083784580230713,-0.0028561901563080028
32,TorchLSTM,Ward,val_tokyo,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.7361499071121216,0.3011359949596226
32,TorchLSTM,Ward,val_tokyo,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7474961280822754,0.27077835937961936
32,TorchLSTM,Ward,val_tokyo,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.745370626449585,0.18540822353679687
32,TorchLSTM,Ward,val_tokyo,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.041511811316013336,-0.0013410879910225049
32,TorchLSTM,Ward,val_tokyo,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.010926984250545502,0.0036427143204491585
32,TorchLSTM,Ward,val_tokyo,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3234037756919861,0.004003899317467585
32,TorchLSTM,Ward,val_tokyo,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0018571940308902413
33,TorchLSTM,Ward,val_tokyo,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.757887601852417,0.3038733541034162
33,TorchLSTM,Ward,val_tokyo,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7578680515289307,0.2703339629806578
33,TorchLSTM,Ward,val_tokyo,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.771005630493164,0.1863454127451405
33,TorchLSTM,Ward,val_tokyo,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.038773030042648315,-0.00042285851668566465
33,TorchLSTM,Ward,val_tokyo,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.027312971651554108,0.0047275963734136894
33,TorchLSTM,Ward,val_tokyo,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.33291125297546387,0.0034205391857540235
33,TorchLSTM,Ward,val_tokyo,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0020055824716109782
34,TorchLSTM,Ward,val_tokyo,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.7881584167480469,0.30721649900078773
34,TorchLSTM,Ward,val_tokyo,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7797160148620605,0.2722142436541617
34,TorchLSTM,Ward,val_tokyo,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.793355941772461,0.1873420967021957
34,TorchLSTM,Ward,val_tokyo,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.036733679473400116,-0.0003274198247709137
34,TorchLSTM,Ward,val_tokyo,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.031241964548826218,-0.0014516428345814347
34,TorchLSTM,Ward,val_tokyo,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3677076995372772,0.0034443686381564476
34,TorchLSTM,Ward,val_tokyo,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0020996642124373466
35,TorchLSTM,Ward,val_tokyo,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8215742111206055,0.31053037801757455
35,TorchLSTM,Ward,val_tokyo,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.810140609741211,0.27479765424504876
