ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,116.0,-963.4282265221283
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,13.736263736263735,-319.5503986841784
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,91.55172413793103,1211.400222520235
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,111.29358653523263
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,59.0,1790.2398052206265
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,316.9596137913812
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,1.0,-208.39040974839932
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-41.18336465344523
17,LightGBM,Ward,val,700000.0,697261.5908296513,2738.409170348663,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,93.0561782160053
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,700000.0,44397.92940592416
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,657272.7272727273,8001.357071643889
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-4.848093083387206,-18452.715372072125
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,1.3374389015101684,-1836.264849902352
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,651932.5037707391,44877.88744252649
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,38640.238052055276,-1708.4619847666243
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,154.0,-352.64771686434926
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,17.5,217.52446662340483
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,73.83116883116882,27.411436957474503
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,-160.32520661600435
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,60.0,-429.548776543086
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,-123.43539008441782
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,8.23916193904103
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,1.0,-183.39443350947727
18,LightGBM,Ward,val,666063.3484162895,654193.7257031038,11869.62271318573,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,45.86030661676064
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,666063.3484162895,35280.65744064085
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,616666.6666666666,7043.979574101062
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,0.09057971014492239,-3710.7025947341044
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,8.108108108108114,4531.046278101016
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,664432.5037707391,37184.10324547905
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,30700.81584014377,886.1757447999408
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,155.0,19.671350412073515
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,18.219298245614034,-605.6111004351347
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,142.1225806451613,-707.2481186503957
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,6.0,610.5398521872886
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,61.0,405.53728213961074
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,25.208611522572923
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,-39.427537396282375
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,56.621611675028966
19,LightGBM,Ward,val,666666.6666666666,660572.5306180525,6094.136048614164,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,1.0,-272.33116302213966
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,666666.6666666666,32746.857034434703
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,625000.0,7153.561127728954
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-4.999999999999993,-22008.389535721868
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,1.333333333333342,-2372.40727333044
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,666515.8371040723,48850.88493326912
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,27218.2243904436,886.4217200289587
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,156.0,-254.02400079228582
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,18.521008403361346,-167.33333857256727
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,76.37820512820512,1412.195493801369
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,106.77172836040151
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,62.0,-95.2615612570522
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,187.55513568769618
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,-4.165078035385982
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,89.1113751646597
20,LightGBM,Ward,val,633333.3333333334,646452.2111246168,-13118.87779128342,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,56.12322261867576
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,633333.3333333334,32608.25008824693
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,700000.0,12452.422084485494
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,17.331206804890996,52368.26613637771
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,6.156806156806138,3704.1677001057487
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,677290.2478784831,48701.94176736788
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,46553.65131100013,3548.2234188878288
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,150.0,282.7403432334243
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,15.963963963963964,717.3977059135005
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,138.99333333333334,298.14556893189433
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,-78.51451440040826
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,63.0,-1127.202573494588
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,114.4633863014836
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,1.0,-9.183862564862245
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-21.58443184195765
21,LightGBM,Ward,val,743097.643097643,733499.9431611558,9597.699936487246,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,76.10020237396658
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,743097.643097643,52083.53202477212
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,666063.3484162895,8305.00446483203
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-5.008129214531287,-17085.791472447454
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,5.978260869565233,4498.030879014285
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,687244.9990097049,66165.05086979836
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,47598.33425377479,673.4957876684014
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,127.0,-622.4337450699271
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,18.988505747126435,-1205.3840038270055
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,84.60629921259843,1094.9840802691008
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,-304.8555707290502
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,64.0,-1109.003509140631
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,-147.39047705658237
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,14.182472964516156
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,1.0,-200.51260983010033
22,LightGBM,Ward,val,705882.3529411765,692083.948525066,13798.404416110483,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,60.729192616444706
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,705882.3529411765,46449.059842467046
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,666666.6666666666,8611.357859956897
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.8333333333333415,-3471.018238881761
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,5.000000000000004,4985.322402855186
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,695578.3323430383,74888.81159398625
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,45673.656819025455,3138.0248779958065
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,143.0,562.624198717044
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,21.742574257425744,-1682.7436901188146
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,144.11888111888112,-638.7022781585785
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,8.080614193820631
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,65.0,-1449.6074098356937
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,4.253904473387836
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,-14.590768571137813
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,4.390889579423051
23,LightGBM,Ward,val,700000.0,711039.3513975469,-11039.35139754694,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,1.0,-220.22254234466496
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1050000.0,104109.90619769273
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1040000.0,19143.412341896175
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.7867494824016608,-6383.360833391682
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,0.16722408026754731,-5257.893743399911
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1022934.7826086956,336354.9255005485
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26696.67892091493,405.9718798500487
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,278.0,1127.7984077798908
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.56734693877551,-2451.015319114802
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,63.36330935251799,-3102.3996844137014
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,380.89742244024274
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,58.0,804.0811361278666
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,575.7180511863734
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,19.747461435793728
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-43.508931174118175
24,LightGBM,Ward,val,1041739.1304347826,1025629.0436042331,16110.086830549524,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,80.45357553838906
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1041739.1304347826,100540.47830550018
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,15778.278180616175
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-4.006677796327207,-20479.530111249587
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,0.0,-5249.278518796142
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1022934.7826086956,333702.87066850276
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26696.67892091493,136.4526397256998
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,173.0,-643.0970741964114
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.57037037037037,-1345.7035788004591
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,55.60693641618497,-2024.693453945317
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,300.8623845247997
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,59.0,455.62885868567145
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,620.3430985159197
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,1.0,-83.65532561524283
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-63.52627791123252
25,LightGBM,Ward,val,1000000.0,1001579.4852443052,-1579.4852443052223,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,69.74530751647919
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1000000.0,94214.34377369395
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,17390.78009115471
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,5.882352941176472,22637.939981155057
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,5.882352941176472,1614.4785381997112
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1037640.6649616368,364053.4385544541
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26045.37058603551,-200.30634110436847
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,201.0,-321.62805430855747
26,LightGBM,Ward,val,1058823.5294117648,1076821.3965459627,-17997.867134197848,2020-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.253012048192772,-1039.7889042645538
