ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
33,LinearRegression,Ward,val_tokyo,1083750.0,1054897.5809648677,28852.419035132276,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.13525343095534
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,850000.0,67123.40370432402
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,820098.0392156863,-34850.173306554054
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,3.529411764705892,5516.680703993628
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,7.304243873281524,1.0680208699923242
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,851060.6060606061,259998.7913814406
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,22517.21104818148,-54.7876934108499
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,225.0,-19.283945188097277
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,21.223463687150836,-5062.564245775793
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,80.37777777777778,-823.5286831714802
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,14.0,120.50862905920803
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,65.0,6410.349341336179
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.135767047977424
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.66809652010852
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,-251.79514203358121
34,LinearRegression,Ward,val_tokyo,880000.0,867254.013548741,12745.986451259,2021-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,1.0,-944.539761486285
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,438095.2380952381,-30858.53652727896
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag4,435294.1176470588,16124.157622632978
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,11.27717391304348,21943.22333350053
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_yoy,11.993243243243246,2.1367066983330005
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,442358.05488203187,-110494.58345718983
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_std4q,31228.534305107733,157.30834098246305
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,215.0,-307.10402262342905
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,13.6,2093.2147685636774
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgArea,94.44186046511628,-691.534448600929
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,15.0,-244.66903475618165
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TimeTrend,59.0,5245.537226011755
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Ward_encoded,9.0,139.40618248928513
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_2,1.0,-131.00428956024916
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_3,0.0,-251.79514203360304
35,LinearRegression,Ward,val_tokyo,487500.0,473102.24472813186,14397.75527186814,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_4,0.0,282.1352534309608
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1007692.3076923077,104634.49776364407
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911659
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.7633587786259555,-3584.7058613985027
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142470381077
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,980256.4102564103,377116.214244261
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,27954.598299290334,77.5972772082423
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,188.0,-1084.2182316988474
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.136986301369863,-4981.392079450723
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,80.66489361702128,-820.8340434799902
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,13.0,485.68629287445947
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,58.0,5051.40187345764
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,45.63520772075208
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,43.668096520079416
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,-251.79514203361032
36,LinearRegression,Ward,val_tokyo,1000000.0,988426.1614435569,11573.838556443108,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,282.1352534310081
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,800000.0,55229.64217332029
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,704545.4545454546,-19543.11597020413
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-10.825892857142861,-24918.949458059687
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,1.2557603686635943,-0.31050962121298653
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,726531.9749694751,147112.21246495802
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,50760.07537680808,632.8460158824855
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,218.0,-220.7579993929212
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,21.6046511627907,-5420.366611032783
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,76.4908256880734,-860.0085075081988
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,13.0,485.68629287440854
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,64.0,6216.213988782041
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.14919089978503
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.66809652009033
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,1.0,680.7794580908703
37,LinearRegression,Ward,val_tokyo,713392.8571428572,729922.1760948056,-16529.31895194843,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.1352534309044
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733567
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911679
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,5.000000000000004,8634.572022158649
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,5.000000000000004,0.5428527948752162
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,1006060.6060606061,400508.0026266048
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,31709.772024935308,169.02511568659975
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,314.0,2542.3147439862405
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,20.483870967741936,-4368.344101509303
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,67.92993630573248,-940.35417002947
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,120.5086290587551
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,62.0,5827.943283673718
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499546703
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,43.66809652007214
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-251.79514203368853
38,LinearRegression,Ward,val_tokyo,1050000.0,1026581.3542894322,23418.645710567827,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.13525343100264
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,866666.6666666666,71087.99088132566
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,817424.2424242424,-34495.97992430141
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,2.1437578814628155,2578.8643194627
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,8.296996308056936,1.2942824611054675
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,898910.7439573805,303375.46966433176
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,33631.022230108894,215.80211357531516
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,369.0,4125.325169880878
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,20.46246246246246,-4348.24896639814
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,69.78319783197831,-922.9609391976555
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,17.0,-975.0243623868555
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,65.0,6410.349341336223
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.89219931041225
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,0.0,43.668096520133986
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-251.79514203367216
39,LinearRegression,Ward,val_tokyo,885245.9016393443,916071.4591882641,-30825.55754891981,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,1.0,-944.539761486074
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1252272.7272727273,162814.1214764916
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1200000.0,-85175.14970161121
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,11.796733212341204,23044.77534491627
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,16.666666666666675,3.2018425597580062
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1338068.1818181816,701476.5355112235
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,61863.14652579048,903.1743335023311
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,62.0,-4710.751207383924
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,19.766666666666666,-3695.13888964758
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,66.53225806451613,-953.4716604285277
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,7.0,2676.7522757668085
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,64.0,6216.213988782247
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,295.6911404368475
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,43.66809652010306
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,1.0,680.7794580909522
40,LinearRegression,Ward,val_tokyo,1400000.0,1373996.8894785151,26003.110521484865,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,282.1352534310681
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1050000.0,114698.44982833929
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1040000.0,-63980.2177076157
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.7867494824016608,-3634.2980385136652
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,0.16722408026754731,-0.5586016370289144
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1022934.7826086956,415804.6299632735
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26696.67892091493,46.97050514709008
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,278.0,1506.162465219073
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.56734693877551,-5385.350928620308
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,63.36330935251799,-983.2128791726391
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,850.863956689409
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,58.0,5051.401873457426
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.9481320261839
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,43.66809652012125
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-251.79514203381223
41,LinearRegression,Ward,val_tokyo,1041739.1304347826,1034470.1489923779,7268.981442404678,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.1352534309117
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1034482.7586206896,111007.28245664833
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.484709116885
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,3.111111111111131,4629.813840159697
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,6.666666666666665,0.9227084755839314
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1028412.3563218392,420770.11100824806
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,29215.903885267468,108.30649382789125
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,191.0,-997.8722084683068
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,20.482517482517483,-4367.073649971486
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,90.49738219895288,-728.5541676326757
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,12.0,850.8639566896527
42,LinearRegression,Ward,val_tokyo,1066666.6666666667,1048634.2546440393,18032.412022627424,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,62.0,5827.943283673867
