ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,727272.7272727273,-22553.75971935117
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,0.0926784059314345,-1769.7648454827868
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,6.071428571428572,0.787045732671686
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,753869.0476190477,171893.57063104317
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,20051.30890146673,-114.82542259314869
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,405.0,5161.477448647707
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,19.861386138613863,-3784.0475061799407
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,123.8246913580247,-415.77069212674905
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,18.0,-1340.2020262022452
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,64.0,6216.213988782194
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.93470817444177
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,0.0,43.668096520119434
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,1.0,680.7794580909249
57,LinearRegression,Ward,val,771428.5714285715,772390.9753517343,-962.4039231628412,2021-Q3,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.13525343104266
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,172666.6666666667,-93997.41916900818
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,149043.06220095692,54043.355456318044
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-16.839916839916846,-37669.67920898668
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-3.6588879285508358,-1.4306238657868562
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,170603.25647949413,-356843.3084612489
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,24503.195307263035,-6.434604758830574
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,139.0,-2494.5366111319395
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,16.48936170212766,-618.8902117184825
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,495.33093525179856,3070.8898595114506
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,10.0,1581.2192843205607
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,58.0,5051.401873457461
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913534661
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,1.0,-131.00428956031146
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203361396
58,LinearRegression,Ward,val,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.1352534309549
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,163636.36363636365,-96145.50458491055
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,178106.0606060606,50193.42873920701
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,5.062944718117124,8768.025279455023
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.4725816286120814,-1.388162161897526
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,169017.5916037985,-358280.7311772687
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,13893.05374854646,-264.76148376285664
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,260.0,988.0863258355216
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.353932584269664,-4246.377185188179
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,196.57692307692307,267.02358265925704
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,-1340.2020262024057
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,59.0,5245.5372260116255
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.4621152054365
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652013353
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,1.0,680.7794580909194
59,LinearRegression,Ward,val,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.13525343096853
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1112500.0,129565.65174209433
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.484709116805
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.4321521175453702,-2882.492727689454
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,10.769230769230775,1.8577378431982652
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1088984.7285067874,475679.63513054245
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,25548.143325615078,19.006918222459717
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,190.0,-1026.654216211884
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.4,-4289.618454545149
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,54.23684210526316,-1068.8666033016798
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,11.0,1216.041620505106
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,63.0,6022.078636227883
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.94813202622026
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,1.0,-131.0042895602437
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-251.7951420337431
60,LinearRegression,Ward,val,1107692.3076923077,1114875.7912443003,-7183.483551992569,2021-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.13525343086985
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,666063.3484162895,23369.430289364354
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,616666.6666666666,-7901.960140168572
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,0.09057971014492239,-1774.214429136071
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,8.108108108108114,1.2512323076043685
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,664432.5037707391,90818.35622704719
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,30700.81584014377,144.45989185568396
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,155.0,-2034.0244872353906
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,18.219298245614034,-2242.6985122528786
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,142.1225806451613,-244.04133412997544
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,6.0,3041.9299395820526
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,61.0,5633.807931119773
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,358.20512361596775
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,43.668096520097606
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-251.79514203366125
61,LinearRegression,Ward,val,666666.6666666666,678112.187140835,-11445.520474168356,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,1.0,-944.5397614861067
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,740000.0,40957.12833611545
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,735087.7192982456,-23588.998622566876
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,4.150579150579148,6833.658735681798
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,4.846573474258431,0.5078848323901184
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,742830.0865800866,161886.63057587837
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,19302.48431553285,-133.057179176114
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,412.0,5362.951502852429
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,19.945288753799392,-3862.802859078838
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,90.44902912621359,-729.0079709105557
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,19.0,-1705.3796900178022
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,63.0,6022.078636227983
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.93470817457273
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,1.0,-131.00428956038013
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,0.0,-251.7951420336176
62,LinearRegression,Ward,val,770714.2857142857,760770.4626793675,9943.823034918169,2021-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.13525343096626
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,1020000.0,107562.19290973767
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,932386.3636363636,-49724.819555403956
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,-1.9607843137254943,-6123.446883822686
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,7.251675807434488,1.0560399029454857
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,985833.3333333333,382171.7565843475
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,34034.296427765876,225.62069745424378
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,215.0,-307.104022623369
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,19.288888888888888,-3246.6718494617
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,61.18604651162791,-1003.6469272740032
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,10.0,1581.2192843207104
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,64.0,6216.2139887823705
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-391.96267453256223
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,43.66809652013217
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,1.0,680.779458091014
63,LinearRegression,Ward,val,1000000.0,1008061.3426153326,-8061.342615332571,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,282.1352534309917
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-87495.496198726
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,166666.66666666666,51708.786092944254
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.0,-1966.2584596028555
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.000000000000018,3.961553920883489
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,196044.97354497353,-333780.11105742207
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,18312.554553229125,-157.15916353830016
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,119.0,-3070.176766002677
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.653333333333334,165.84944237003674
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,564.3361344537815,3718.5174831921577
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,-975.0243623870274
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,60.0,5439.672578565644
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458330892
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.668096520102154
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203362578
64,LinearRegression,Ward,val,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-944.5397614861477
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,950000.0,90910.92676633189
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,859340.6593406594,-40048.577461648
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,-4.30622009569378,-11096.160309923695
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,5.789351313647972,0.7227565434059215
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,902272.7272727273,306423.1446569691
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,41077.096096136615,397.09291087496786
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,183.0,-1228.1282704165314
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,17.253623188405797,-1336.2657419771167
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,67.04918032786885,-948.6202413918509
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,12.0,850.8639566897946
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,59.0,5245.53722601164
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-391.96267453252767
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,1.0,-131.00428956029828
65,LinearRegression,Ward,val,909090.9090909091,918772.2616112336,-9681.352520324523,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-251.79514203357394
