ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
63,LightGBM,Mesh,val,503296.7032967033,499926.96036051726,3369.742936186027,2020-Q2,Adachi Ward,53395614,35.776974410659406,139.7979998588562,35.765884369166855,139.8097801208496,Tokyo,MeshHedonicIndex_missing,1.0,0.0
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag1,615384.6153846154,5399.658401556001
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_lag4,426785.7142857143,-30531.89758063175
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_qoq,-23.688725490196084,-99643.88911740834
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_growth_yoy,10.033636885716612,4834.6184207662045
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_ma4q,523671.861907156,-46028.2565878522
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_median_ppsqm_std4q,135724.5040734905,-4102.570980853467
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_transaction_count,6.0,187.2163904953201
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_age,23.0,-3987.7582706546514
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,mesh_avg_area,79.16666666666667,-699.6418229785803
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,TimeTrend,30.0,117.53342177501875
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,Ward_encoded,6.0,-520.411036025459
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex,150.5762011961058,302.38016142432946
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,WardHedonicIndex_missing,1.0,0.0
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex,201.3280051411139,4100.432072019404
64,LightGBM,Mesh,val,469607.8431372549,460231.3239726084,9376.519164646452,2020-Q1,Edogawa Ward,53394627,35.693317030075434,139.87257599830627,35.68992742941708,139.84737396240234,Tokyo,MeshHedonicIndex_missing,1.0,0.0
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag1,775000.0,69519.79303922548
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag4,766666.6666666666,13189.428930096152
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_qoq,28.138957816377165,101837.75779193973
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_yoy,29.531772575250837,32523.7547489266
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_ma4q,837124.1258741259,136676.049952966
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_std4q,124097.89360917005,3844.829099806857
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_transaction_count,14.0,171.8099369519304
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_age,16.22222222222222,-819.7049978648951
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_area,60.71428571428572,-1874.1968651159827
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,TimeTrend,53.0,-698.7568089213055
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,Ward_encoded,10.0,-571.3384201492935
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex,166.50892624028944,328.45271165602736
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex_missing,1.0,0.0
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex,105.60057318317384,-208.27848140856474
65,LightGBM,Mesh,val,993076.923076923,984723.5111390862,8353.41193783679,2020-Q4,Kita Ward,53394597,35.760269119564896,139.72872376441956,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex_missing,1.0,0.0
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_lag1,783783.7837837838,61305.48792050823
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_lag4,800000.0,3345.43713413576
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_growth_qoq,16.24521072796936,61192.90034310696
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_growth_yoy,13.888888888888907,8682.499765101491
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_ma4q,887603.5938535938,171063.41057386238
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_median_ppsqm_std4q,71305.0700239189,-1679.2132600346138
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_transaction_count,23.0,127.20614938898564
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_avg_age,22.476190476190474,-1883.4346280503812
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,mesh_avg_area,48.26086956521739,1370.1453705999143
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,TimeTrend,57.0,-384.59984680065605
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,Ward_encoded,15.0,631.7587653491508
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,WardHedonicIndex,136.11269290516356,240.114584020494
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,WardHedonicIndex_missing,1.0,0.0
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,MeshHedonicIndex,66.86564594278136,-669.0434217004255
66,LightGBM,Mesh,val,911111.1111111112,934146.5799504645,-23035.4688393533,2020-Q1,Nakano Ward,53394533,35.70723118168273,139.66561675071716,35.69732511214376,139.66907143592834,Tokyo,MeshHedonicIndex_missing,1.0,0.0
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,294117.64705882355,-71244.76259184699
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,162962.96296296295,-48024.919668935094
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,-35.35866261398177,-103469.23271765206
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,16.66551533572811,7802.530208699174
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,239115.36245703956,-215494.10615465126
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,82206.93389881501,-1140.4794238022994
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,10.0,89.25631273984747
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,14.0,-495.3326437227101
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,1397.4,-2350.4865553342206
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,27.0,310.4224870458062
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,788.8251436799931
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,220.6000048228412,402.3623136567507
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,533.1533827909701,4483.924985654831
67,LightGBM,Mesh,val,190121.58054711245,202461.91219650846,-12340.331649396016,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_median_ppsqm_lag1,1263157.894736842,184751.8849193264
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_median_ppsqm_lag4,957777.7777777778,12101.260477485766
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_median_ppsqm_growth_qoq,-6.055555555555547,-59193.61941066983
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_median_ppsqm_growth_yoy,23.89791183294665,18175.131778084753
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_median_ppsqm_ma4q,1174360.902255639,397332.7103752333
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_median_ppsqm_std4q,66654.90062689284,-1982.0970812340556
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_transaction_count,27.0,-116.50476901574572
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_avg_age,18.192307692307693,-346.8704260742596
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,mesh_avg_area,61.11111111111112,-1866.0173247780137
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,TimeTrend,60.0,146.8488627780656
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,Ward_encoded,3.0,-396.8683661186774
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,WardHedonicIndex,213.7221719873601,330.7552138686466
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,WardHedonicIndex_missing,1.0,0.0
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,MeshHedonicIndex,106.71303917824426,-903.0930758999457
68,LightGBM,Mesh,val,1186666.6666666667,1178837.4316739633,7829.234992703423,2020-Q3,Bunkyo Ward,53394548,35.71916561962691,139.75206971168518,35.70387702160971,139.73434567451477,Tokyo,MeshHedonicIndex_missing,1.0,0.0
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_median_ppsqm_lag1,1200000.0,215140.82172702646
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_median_ppsqm_lag4,1353846.1538461538,91811.90785999513
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_median_ppsqm_growth_qoq,19.047619047619047,47299.64673888447
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_median_ppsqm_growth_yoy,5.519480519480524,-36641.9917435204
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_median_ppsqm_ma4q,1238392.8571428573,405815.36788330803
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_median_ppsqm_std4q,131623.01222407326,3170.4837870424103
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_transaction_count,15.0,-13.941189176490061
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_avg_age,29.46153846153846,-1778.031904873779
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,mesh_avg_area,86.0,573.0045983709853
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,TimeTrend,58.0,-563.0156023002198
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,Ward_encoded,4.0,-398.2716825084992
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,WardHedonicIndex,195.72524501941916,1836.1531628364303
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,WardHedonicIndex_missing,1.0,0.0
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,MeshHedonicIndex,175.32812849148434,-117.13228029298394
69,LightGBM,Mesh,val,1428571.4285714286,1356938.911855765,71632.51671566372,2020-Q1,Chiyoda Ward,53394630,35.694989993242274,139.76555585861206,35.6955302134357,139.7581958770752,Tokyo,MeshHedonicIndex_missing,1.0,0.0
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag1,399166.6666666666,-71047.70950969929
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag4,345454.54545454547,-37043.45730833166
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_qoq,-5.358385525400133,-30469.702235513054
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_yoy,9.356725146198809,4474.93619887778
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_ma4q,416963.38383838383,-108673.02919757192
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_std4q,88460.40064138583,-219.83338362200269
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_transaction_count,5.0,128.48326150970627
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_avg_age,28.8,-1426.854380418317
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_avg_area,52.0,1754.524063324299
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,TimeTrend,61.0,-374.70004131961053
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,Ward_encoded,1.0,-442.29095301809474
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex,91.84189736526758,-499.8870708130096
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex_missing,1.0,0.0
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex,99.5269901494852,-320.8899397371049
70,LightGBM,Mesh,val,377777.77777777775,386643.5000046432,-8865.722226865473,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex_missing,1.0,0.0
71,LightGBM,Mesh,val,534632.0346320346,535251.5110579024,-619.4764258677606,2020-Q1,Nerima Ward,53395522,35.743647399492744,139.6287739276886,35.768731018712785,139.66231226921082,Tokyo,mesh_median_ppsqm_lag1,444444.4444444445,-71160.63255706805
71,LightGBM,Mesh,val,534632.0346320346,535251.5110579024,-619.4764258677606,2020-Q1,Nerima Ward,53395522,35.743647399492744,139.6287739276886,35.768731018712785,139.66231226921082,Tokyo,mesh_median_ppsqm_lag4,569230.7692307692,-11741.004461071254
71,LightGBM,Mesh,val,534632.0346320346,535251.5110579024,-619.4764258677606,2020-Q1,Nerima Ward,53395522,35.743647399492744,139.6287739276886,35.768731018712785,139.66231226921082,Tokyo,mesh_median_ppsqm_growth_qoq,20.292207792207773,49412.98601740585
