ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,WardHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,MeshHedonicIndex,176.52930835278383,995.963857649213
6,LinearRegression,Mesh,val_sendai,209615.38461538465,140960.35384093793,68655.03077444673,2021-Q1,"Wakabayashi Ward, Sendai City",57403704,38.24957240498102,140.8877170085907,38.25094576255205,140.93554615974426,Sendai,MeshHedonicIndex_missing,1.0,0.0
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,286678.66786678665,44148.016912596504
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,233333.3333333333,-63955.03134342843
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,-51.70148532785894,-153369.9724183591
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,-40.65934065934065,-43757.49285342131
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,214297.87209490177,-437015.5249288055
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,60544.532630186135,12337.988807493472
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,5.0,-6678.358585476721
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,34.0,-3661.2797846558647
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,131.0,-1033.733768819723
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,58.0,2425.4602429977062
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,-3230.4831600396355
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,220.6000048228412,209.21636127986125
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,-1.1368683772161603e-13
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,11.921492794426667,-6882.027761412744
7,LinearRegression,Mesh,val_sendai,138461.53846153847,-54628.91911494764,193090.4575764861,2021-Q4,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,8.526512829121202e-14
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,215330.28666389696,53443.31732840363
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,349783.5497835498,-44118.97388766086
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-51.237700173644605,-152056.86870760572
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-69.98143564356437,-75333.29750283092
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,179361.4178198204,-474318.98610567924
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,51475.39794923952,14294.013728389387
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,9.0,-4541.283838124164
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,21.142857142857142,-847.8776826336264
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,268.3333333333333,94.80336405172102
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,TimeTrend,58.0,2425.460242997685
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,1.0,2794.8082431906478
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,84.08845960937154,-69.70774299861523
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,160.16066955814753,212.57457080285405
8,LinearRegression,Mesh,val_sendai,105000.0,-72187.7148245937,177187.71482459368,2020-Q3,"Aoba Ward, Sendai City",57402790,38.27341290226016,140.86901664733887,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,40964.94679917171
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-64064.22325250026
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,53681.39182193247
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,67170.03348529057
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-296395.5585678514
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,16608.61624322109
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,4007.0151512860184
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-1724.7213377639418
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,-928.5497253676785
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,2500.8319099646214
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,24.0,-2535.257228897666
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,75.53716418996473,-87.17998251910285
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,-3031.295372700859
9,LinearRegression,Mesh,val_sendai,377777.77777777775,422000.35310837004,-44222.575330592284,2020-Q3,"Taihaku Ward, Sendai City",57403710,38.22467053363363,140.88175177574158,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,185714.2857142857,57301.70375988608
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,155555.55555555556,-77203.6496441208
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,-38.07692307692307,-114795.07823184517
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,-26.07142857142858,-28048.34715361693
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,157731.0547875064,-497414.84469694836
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,43297.999394426515,16057.709596190061
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,37.0,10418.239393343632
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,12.68,1003.9661009640134
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,861.4324324324324,4968.5972242889275
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,TimeTrend,57.0,2350.0885760306933
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,27.0,-3230.483160039642
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,217.3901646765826,202.6579285386515
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,0.0
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,88.60536973689138,-3212.00190133598
10,LinearRegression,Mesh,val_sendai,115000.0,-25767.139043561227,140767.13904356124,2020-Q2,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex_missing,1.0,0.0
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,118181.81818181818,66099.86516105327
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,93750.0,-87731.56954377813
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-34.588628762541795,-104918.75475147562
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-17.54202898550724,-18863.37400464131
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,100083.91608391609,-558967.6795569266
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,17663.995758768044,21586.43440816431
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,6.0,-6144.089898638602
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,21.2,-860.3816919759395
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,235.0,-179.11341577145444
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,TimeTrend,56.0,2274.716909063688
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,8.0,1172.614403859422
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,38.95557333297796,-161.92448450901477
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex,331.816680272473,8427.886882566341
11,LinearRegression,Mesh,val_sendai,77304.34782608696,-72431.06641790594,149735.41424399288,2021-Q1,"Izumi Ward, Sendai City",57403637,38.3227959466935,140.88070034980774,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex_missing,1.0,0.0
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,294117.64705882355,43178.86323018437
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,162962.96296296295,-75941.8764726263
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,-35.35866261398177,-107098.93300544421
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,16.66551533572811,17973.377857887495
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,239115.36245703956,-410516.60546370776
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,82206.93389881501,7665.8565458669445
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,10.0,-4007.0151512860944
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,14.0,715.123485156407
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,1397.4,9372.912530221736
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,27.0,88.93856702105995
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,-3230.4831600396683
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,220.6000048228412,209.2163612798622
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,533.1533827909701,18063.69214290617
12,LinearRegression,Mesh,val_sendai,190121.58054711245,102307.37063252408,87814.20991458837,2021-Q4,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag1,399166.6666666666,29493.027908087784
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag4,345454.54545454547,-44856.37379307975
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_qoq,-5.358385525400133,-22159.8727300479
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_yoy,9.356725146198809,10102.83070318148
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_ma4q,416963.38383838383,-220619.06438110193
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_std4q,88460.40064138583,6317.113008497166
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_transaction_count,5.0,-6678.358585476724
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_avg_age,28.8,-2523.414934504637
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,mesh_avg_area,52.0,-1682.916537000645
