ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
101,RandomForest,Mesh,val_tokyo,620000.0,619353.0022615732,646.997738426784,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,Ward_encoded,17.0,20.252911631687095
101,RandomForest,Mesh,val_tokyo,620000.0,619353.0022615732,646.997738426784,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,WardHedonicIndex,120.35501800915264,7.018891136923202
101,RandomForest,Mesh,val_tokyo,620000.0,619353.0022615732,646.997738426784,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,WardHedonicIndex_missing,1.0,0.0
101,RandomForest,Mesh,val_tokyo,620000.0,619353.0022615732,646.997738426784,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,MeshHedonicIndex,116.28365266393142,-143.14492295533438
101,RandomForest,Mesh,val_tokyo,620000.0,619353.0022615732,646.997738426784,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,MeshHedonicIndex_missing,1.0,0.0
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_lag1,455514.70588235295,-51437.84297695433
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_lag4,413333.3333333334,-7096.315986433569
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_growth_qoq,9.303767894312042,17926.976602414474
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_growth_yoy,20.458404074702873,-1960.9037248110756
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_ma4q,485923.2108835437,-83884.85926645539
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_std4q,63813.10196522932,-2340.639601020978
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_transaction_count,6.0,-25.29737780443026
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_avg_age,21.75,-221.28498591111563
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_avg_area,85.0,-286.63671773800877
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,TimeTrend,6.0,-46.98070363093484
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,Ward_encoded,16.0,-11.606852299482313
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,WardHedonicIndex,122.68883048560215,-28.92640802429937
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,WardHedonicIndex_missing,1.0,0.0
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,MeshHedonicIndex,134.30079891467062,-38.859189008547574
102,RandomForest,Mesh,val_tokyo,497894.7368421053,501596.5205633643,-3701.7837212590384,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,MeshHedonicIndex_missing,1.0,0.0
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag1,921212.1212121212,5213.134529365407
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag4,1100000.0,2835.3591969126514
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_qoq,7.631578947368434,18769.606021978
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_yoy,-9.862258953168034,-31409.15013505706
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_ma4q,1015681.8181818182,374815.72533568094
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_std4q,126221.82168937539,-2692.5465807335504
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_transaction_count,24.0,-145.9248647939844
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_age,27.85,665.0385997378188
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_area,79.375,-553.1990997180102
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,TimeTrend,63.0,307.95141425797146
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,Ward_encoded,15.0,-6.25791590897601
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex,165.5383764483151,-124.64164274097573
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex_missing,1.0,0.0
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex,169.65842925876518,-712.8408191206416
103,RandomForest,Mesh,val_tokyo,991515.1515151516,998011.9517908996,-6496.8002757480135,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex_missing,1.0,0.0
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_lag1,615384.6153846154,-4765.768568731764
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_lag4,527272.7272727273,-6835.84377099441
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_growth_qoq,7.499999999999996,17343.066291557254
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_growth_yoy,25.464190981432356,-1207.8352493072573
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_ma4q,633784.3406593406,30805.73671499564
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_std4q,29044.32517446488,-4140.47457820998
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_transaction_count,8.0,25.359245435171697
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_avg_age,13.571428571428571,30.569137657422672
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_avg_area,81.25,-326.7514032613062
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,TimeTrend,64.0,152.56955952745108
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,Ward_encoded,7.0,1.9930162725757916
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,WardHedonicIndex,128.1115052442374,8.378894228087942
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,WardHedonicIndex_missing,1.0,0.0
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,MeshHedonicIndex,231.47144774611087,74.46532319306006
104,RandomForest,Mesh,val_tokyo,661538.4615384615,662215.16236342,-676.7008249585051,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,MeshHedonicIndex_missing,1.0,0.0
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_lag1,1600000.0,102021.56093745497
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_lag4,1366666.6666666665,39721.553277370425
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_qoq,-14.583333333333348,-100045.34962200218
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_yoy,0.0,-46980.44008623387
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_ma4q,1374848.4848484849,690929.8803411489
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_std4q,166439.5146273419,-148.06087304837368
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_transaction_count,6.0,336.8147025854535
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_avg_age,22.75,228.86427428440132
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_avg_area,59.16666666666666,-814.2347890961543
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,TimeTrend,50.0,4768.524386195841
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,Ward_encoded,21.0,-426.5187920257208
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,WardHedonicIndex,107.04427665461048,24.4770970958941
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,WardHedonicIndex_missing,1.0,0.0
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,MeshHedonicIndex,33.68700961383965,-1374.6480019802384
105,RandomForest,Mesh,val_tokyo,1366666.6666666665,1319292.1206028587,47374.54606380779,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,MeshHedonicIndex_missing,1.0,0.0
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_lag1,1039285.7142857144,50781.29912803474
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_lag4,1000000.0,-7629.727887692292
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_growth_qoq,10.652920962199296,35692.881068334624
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_growth_yoy,14.999999999999991,-11337.681952800793
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_ma4q,1059340.6593406594,457845.324680497
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_std4q,63951.81122153931,-8276.32147037069
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_transaction_count,26.0,-330.9564901531423
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_avg_age,13.583333333333334,144.06176617726086
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_avg_area,56.73076923076923,-423.8105004055353
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,TimeTrend,64.0,78.61064706449248
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,Ward_encoded,26.0,-152.66662055288074
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,WardHedonicIndex,139.6524834685572,-123.50691728377952
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,WardHedonicIndex_missing,1.0,0.0
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,MeshHedonicIndex,151.15154881016048,-166.11625746847253
106,RandomForest,Mesh,val_tokyo,1150000.0,1147151.086944388,2848.913055612007,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,MeshHedonicIndex_missing,1.0,0.0
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_lag1,741666.6666666667,372.20473766883055
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_lag4,671428.5714285715,-6614.2809373277805
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_growth_qoq,7.86516853932584,20095.84326054215
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_growth_yoy,19.14893617021276,-5319.072845818337
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_ma4q,810199.2753623188,164402.99203829307
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_std4q,103749.3467864845,-3033.0291528009448
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_transaction_count,23.0,-34.615644711538124
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_avg_age,15.476190476190476,-59.621353959216826
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_avg_area,66.95652173913044,-380.86717864104537
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,TimeTrend,60.0,-103.11985153014622
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,Ward_encoded,7.0,46.78235385329974
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,WardHedonicIndex,132.80256306361076,-55.240475206276905
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,WardHedonicIndex_missing,1.0,0.0
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,MeshHedonicIndex,156.12493188024078,51.68821373030909
107,RandomForest,Mesh,val_tokyo,800000.0,800419.3609151422,-419.3609151422279,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,MeshHedonicIndex_missing,1.0,0.0
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_lag1,1300000.0,64626.26087669053
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_lag4,1177777.7777777778,11808.66218917299
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_growth_qoq,0.641025641025661,-16475.34203193201
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_growth_yoy,11.084905660377364,-29792.617366068873
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_ma4q,1337924.9585406303,649297.4587488649
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_std4q,103388.48208504377,-2865.3576961447916
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_transaction_count,6.0,981.2789466623709
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_avg_age,13.0,1059.9515602971587
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_avg_area,29.166666666666668,-1916.2333836564699
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,TimeTrend,61.0,2206.775540090517
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,Ward_encoded,19.0,-76.20359436143505
108,RandomForest,Mesh,val_tokyo,1308333.3333333335,1307540.5140009637,792.819332369836,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,WardHedonicIndex,142.72032295143612,-128.81939018076292
