ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,119166.3129898424,-396697.9012255273
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14725.56116432364,-696.5595205270703
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,164.0,257.04234127041866
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,15.637931034482758,-32.55691650667058
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,391.2865853658537,89.20680500029584
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,4.0,-202.2751907962543
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,58.0,141.3628458728081
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,9.599803579156461
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,28.232829583161838
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,4.226752588234311
8,RandomForest,Ward,val_sendai,140067.34006734006,139066.2147300052,1001.1253373348736,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,34.63567038708405
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,140067.34006734006,-36983.644013073615
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,118928.57142857142,-30055.924898095254
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-19.105475923280956,-15108.778317841065
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-4.72700817528402,-4561.343697913026
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,117760.87216629813,-377919.0130377691
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15021.12595957034,261.651890635569
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,104.0,-136.72521483132982
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,18.408450704225352,33.577436272013365
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,364.8942307692308,160.81498420591797
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,-63.22328627689042
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,59.0,145.97055982903294
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,-17.899127988751392
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,70.29381740655006
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,75.08868998960506
9,RandomForest,Ward,val_sendai,113306.80813439435,115437.40922254193,-2130.6010881475813,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,26.108483659175704
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,113306.80813439435,-37986.48725476481
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,108578.431372549,-30405.295781009798
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,15.1164565980763,12972.220433477134
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,20.12955147708313,6227.634309247265
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,123224.95997533479,-397128.8595372535
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14534.882638117952,-611.4070381938179
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,151.0,36.66595765685588
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,14.25263157894737,151.08927016346868
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,241.2913907284768,214.65763162668756
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,-85.22719561193496
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,60.0,144.35209895533424
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,-53.14474210963877
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,38.76723481064508
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,1.0,-56.624942105166774
10,RandomForest,Ward,val_sendai,130434.78260869565,133013.2841678468,-2578.501559151162,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,44.488768611057694
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,130434.78260869565,-37757.22233695318
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,109090.90909090909,-30474.62116399158
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-12.10714285714285,-13830.880098547968
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,5.0892857142857295,1826.2032076442433
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,124612.9469883218,-380843.5845302564
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,12909.473301189733,-70.97384270586265
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,160.0,31.369512033452352
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,20.05,-529.6748831278032
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,340.91875,131.87496266557736
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,-69.56925275901695
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,61.0,129.83031577303254
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,-40.033349718843944
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,-41.90396832656017
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,71.55211773621802
11,RandomForest,Ward,val_sendai,114642.85714285714,117919.0796477626,-3276.222504905454,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,1.0,-123.74199604491756
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,114642.85714285714,-37615.69042879236
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,140067.34006734006,-30450.276124138305
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-17.757009345794394,-14097.96143526694
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-32.685439560439555,-9001.856522833135
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,113167.54054291536,-385007.5100086515
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14797.26287637325,244.94344882367733
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,121.0,-48.73082416148582
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,22.45679012345679,-470.93339108382116
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,433.21487603305786,288.24990049162824
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,4.484705343039149
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,62.0,225.00046153831897
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,-12.994302562427977
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,-34.15665432269706
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,26.365526061416123
12,RandomForest,Ward,val_sendai,94285.71428571429,103577.04622611424,-9291.331940399949,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,17.656921336245624
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,94285.71428571429,-38752.60877228753
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,113306.80813439435,-30774.527871115788
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,31.661442006269592,18784.543157739376
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,9.559110417479499,3414.4837570091404
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,115875.32126793746,-403259.14358593343
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15789.0123414324,-569.7271177291047
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,155.0,318.67155402740696
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,19.973214285714285,-406.50410570717906
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,283.8,153.12354036456702
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3.5644842250734956
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,63.0,272.42838985071023
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,63.050416281308266
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,99.6635846638578
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-2.1239662253351783
13,RandomForest,Ward,val_sendai,124137.93103448275,128878.2526808821,-4740.321646399345,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,22.904261375088595
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,124137.93103448275,-37177.792955545876
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,130434.78260869565,-29979.572371457754
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-6.555555555555548,-8948.772050146874
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-11.06666666666667,-7320.544312150927
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,112266.62561576354,-387437.3367960516
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,12699.417639755948,585.8193124136919
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,133.0,19.862361791925302
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,18.953488372093023,-93.00279044918825
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,258.8721804511278,311.7452383211224
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,6.0,6.426662222087231
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,64.0,281.8951014469099
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,-43.37320136235312
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,-21.329722170855906
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,1.0,-46.47870168460864
14,RandomForest,Ward,val_sendai,116000.0,109683.15999223592,6316.840007764084,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,35.15926272275816
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,116000.0,-37935.714183389675
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,114642.85714285714,-30882.66824401521
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-13.793103448275868,-13884.86784168331
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-12.772585669781932,-7850.404545926427
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,108605.91133004926,-389114.9660346501
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,13844.926105102602,339.99107476279113
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,117.0,-115.84349477126128
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,19.89873417721519,-190.57219000962894
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,631.6752136752136,-24.2274642756625
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,2.182051221035294
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,65.0,290.9844200892285
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,-9.764901717791163
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,-24.07636603669926
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,16.55051503838498
15,RandomForest,Ward,val_sendai,100000.0,100067.38602522587,-67.38602522587462,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,1.0,-59.67172374336839
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,166666.66666666666,-30647.653671341144
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,136000.0,-25206.708424809676
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,28.285714285714292,17810.81699476637
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,57.212885154061624,10318.501234979507
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,189680.05952380953,-353063.00729790144
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,27354.708081227607,574.8430338068091
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,116.0,-79.90145049890734
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,14.182926829268293,129.42879035962974
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,307.62068965517244,153.77638008564682
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,-143.81695939735033
