ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,5.0892857142857295,0.5632022064160083
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,124612.9469883218,-398534.0317614137
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,12909.473301189733,-288.70888029935554
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,160.0,-1890.1144485178243
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,20.05,-3961.0902739438557
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,340.91875,1621.7005555393234
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.107603397377
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,61.0,5633.807931119853
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407874658
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.66809652008942
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.7951420336242
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,1.0,-944.5397614861915
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,94285.71428571429,-112642.30629284841
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,113306.80813439435,58777.277172949005
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,31.661442006269592,65161.257443714436
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,9.559110417479499,1.5819351894331248
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,115875.32126793746,-406454.7859428764
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15789.0123414324,-218.60026495999773
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,155.0,-2034.0244872354842
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,19.973214285714285,-3889.0152139139964
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,283.8,1085.629639754545
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.107603397356
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,63.0,6022.0786362280005
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407873112
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,-131.0042895603135
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.7951420336292
9,LinearRegression,Ward,val_sendai,124137.93103448275,179380.55144118023,-55242.620406697475,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.13525343094216
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,170370.37037037036,-94543.65118006161
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,165327.38095238095,51886.19902816192
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,17.391304347826097,34906.19539000238
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.972097209720975,4.183107909240789
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,187711.64021164022,-341334.3697265167
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,22918.070496104287,-45.027901844682674
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,134.0,-2638.446649849632
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.956989247311828,1758.126117382134
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,404.0149253731343,2213.870806372791
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,-609.8466985716186
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,59.0,5245.537226011656
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458241762
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.66809652011489
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,680.7794580909058
10,LinearRegression,Ward,val_sendai,200000.0,227926.825767445,-27926.825767445,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343093534
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,113306.80813439435,-108117.65920694756
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,108578.431372549,59403.63732238211
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,15.1164565980763,30083.140316619578
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,20.12955147708313,3.991080439610414
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,123224.95997533479,-399792.2573124675
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14534.882638117952,-249.13476917286494
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,151.0,-2149.1525182095756
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,14.25263157894737,1480.6208678937032
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,241.2913907284768,686.6778226906395
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.107603397269
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,60.0,5439.672578565617
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.6631740787734
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.66809652009988
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,1.0,680.7794580908667
11,LinearRegression,Ward,val_sendai,130434.78260869565,161468.24198317755,-31033.4593744819,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.1352534309533
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,241224.12241224124,-77689.2985728038
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,47293.17526086196
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-27.957543364259784,-61240.89403780562
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-13.108108108108107,-3.584227843579356
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,211205.9808780106,-320036.4905280854
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,29501.86128508309,115.26874614259077
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,102.0,-3559.4708976427096
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,20.857142857142858,-4718.716486350663
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,732.3039215686274,5294.928827295391
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,-975.0243623869933
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,64.0,6216.21398878206
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.87877545827132
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.66809652011307
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203359713
12,LinearRegression,Ward,val_sendai,173783.7837837838,159620.91434357082,14162.869440212962,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-944.5397614861636
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,166666.66666666666,-95424.6705527285
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,136000.0,55771.148058460196
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,28.285714285714292,58004.15398007653
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,57.212885154061624,12.442869412782784
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,189680.05952380953,-339549.97588811256
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,27354.708081227607,62.99165041999095
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,116.0,-3156.522789233245
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,14.182926829268293,1546.0493667261226
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,307.62068965517244,1309.1915860168892
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,-609.8466985716159
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,57.0,4857.266520903476
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.87877545817537
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.66809652011398
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203362123
13,LinearRegression,Ward,val_sendai,213809.52380952382,252973.7097516946,-39164.18594217079,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.1352534309335
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,172666.6666666667,-93997.41916900818
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,149043.06220095692,54043.355456318044
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-16.839916839916846,-37669.67920898668
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-3.6588879285508358,-1.4306238657868562
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,170603.25647949413,-356843.3084612489
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,24503.195307263035,-6.434604758830574
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,139.0,-2494.5366111319395
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,16.48936170212766,-618.8902117184825
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,495.33093525179856,3070.8898595114506
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,10.0,1581.2192843205607
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,58.0,5051.401873457461
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913534661
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,1.0,-131.00428956031146
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203361396
14,LinearRegression,Ward,val_sendai,143589.7435897436,141779.4069292383,1810.3366605053016,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.1352534309549
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,163636.36363636365,-96145.50458491055
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,178106.0606060606,50193.42873920701
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,5.062944718117124,8768.025279455023
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.4725816286120814,-1.388162161897526
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,169017.5916037985,-358280.7311772687
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,13893.05374854646,-264.76148376285664
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,260.0,988.0863258355216
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,20.353932584269664,-4246.377185188179
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,196.57692307692307,267.02358265925704
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,18.0,-1340.2020262024057
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,59.0,5245.5372260116255
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.4621152054365
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652013353
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,1.0,680.7794580909194
15,LinearRegression,Ward,val_sendai,171921.18226600986,176673.53367278632,-4752.351406776463,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.13525343096853
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-87495.496198726
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,166666.66666666666,51708.786092944254
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.0,-1966.2584596028555
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.000000000000018,3.961553920883489
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,196044.97354497353,-333780.11105742207
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,18312.554553229125,-157.15916353830016
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,119.0,-3070.176766002677
