Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LinearRegression,val,2020-Q3,507179.4871794872,516526.8330698975,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,val,2020-Q4,494117.64705882355,502483.19258824346,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,val,2021-Q1,509090.9090909091,516666.90595965367,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,val,2021-Q2,520000.0,519824.19128546456,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,val,2021-Q3,510000.0,514190.0827523356,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,val,2021-Q4,525793.6507936508,526417.6996023192,Edogawa Ward,35.693317030075434,139.87257599830627,,,,
Ward,LinearRegression,val,2020-Q1,587450.9803921569,593811.144698919,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,val,2020-Q2,636363.6363636364,635331.1112402461,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,val,2020-Q3,600000.0,614614.608420894,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,val,2020-Q4,630612.2448979592,628374.27317982,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,val,2021-Q1,691608.3916083917,674036.9877072925,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,val,2021-Q2,680000.0,666728.5900308753,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,val,2021-Q3,661538.4615384615,678518.3409082091,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,val,2021-Q4,708391.6083916083,708023.3825104632,Itabashi Ward,35.76357737660338,139.68876957893372,,,,
Ward,LinearRegression,val,2020-Q1,140067.34006734006,182955.81349154652,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,val,2020-Q2,113306.80813439435,83564.61348691996,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,val,2020-Q3,130434.78260869565,161468.24198317755,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,val,2020-Q4,114642.85714285714,102758.5821706538,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,val,2021-Q1,94285.71428571429,71487.38008779091,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,val,2021-Q2,124137.93103448275,179380.55144118023,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,val,2021-Q3,116000.0,100861.32717906676,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,val,2021-Q4,100000.0,82932.79002045286,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LinearRegression,val,2020-Q1,438095.2380952381,442082.01390450046,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,val,2020-Q2,487500.0,473102.24472813186,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,val,2020-Q3,453333.3333333333,458458.79005297145,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,val,2020-Q4,453333.3333333333,466879.4326362411,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,val,2021-Q1,471008.40336134454,482207.2268298551,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,val,2021-Q2,500000.0,486512.8272868547,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,val,2021-Q3,480000.0,484615.1624213886,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,val,2021-Q4,460769.23076923075,478023.9501236397,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LinearRegression,val,2020-Q1,700000.0,690639.8173729202,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,val,2020-Q2,700000.0,684148.3837025571,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,val,2020-Q3,704545.4545454546,709237.336729924,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,val,2020-Q4,683333.3333333334,700913.2062624486,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,val,2021-Q1,709401.7094017095,711825.4039630664,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,val,2021-Q2,800000.0,759117.271753846,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,val,2021-Q3,713392.8571428572,729922.1760948056,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,val,2021-Q4,781818.1818181818,778899.5449756574,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LinearRegression,val,2020-Q1,811764.7058823529,800542.2006092229,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,val,2020-Q2,783333.3333333334,791622.7301051202,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,val,2020-Q3,852272.7272727273,850776.4912217483,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,val,2020-Q4,817424.2424242424,830410.6894858235,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,val,2021-Q1,898275.8620689656,868428.630942284,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,val,2021-Q2,945454.5454545454,920073.0896503981,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,val,2021-Q3,866666.6666666666,896199.0305441855,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,val,2021-Q4,885245.9016393443,916071.4591882641,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LinearRegression,val,2020-Q1,1000000.0,988426.1614435569,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,val,2020-Q2,1012500.0,1008322.3646785045,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,val,2020-Q3,1000000.0,1014663.1307281991,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,val,2020-Q4,1034482.7586206896,1020223.4473892272,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,val,2021-Q1,1066666.6666666667,1048634.2546440393,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,val,2021-Q2,1090909.0909090908,1069036.2654298719,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,val,2021-Q3,1100000.0,1095454.4385738883,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,val,2021-Q4,1150000.0,1125726.2440322172,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LinearRegression,val,2020-Q1,1276923.076923077,1304906.1012575105,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,val,2020-Q2,1320000.0,1308698.726972809,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,val,2020-Q3,1360000.0,1348928.4861191732,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,val,2020-Q4,1320000.0,1333237.30386369,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,val,2021-Q1,1350000.0,1357685.332842871,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,val,2021-Q2,1428571.4285714286,1390670.9881927283,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,val,2021-Q3,1400000.0,1398394.3521280678,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,val,2021-Q4,1419444.4444444445,1425142.8951218708,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LinearRegression,val,2020-Q1,213809.52380952382,252973.7097516946,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,val,2020-Q2,170370.37037037036,141848.08109305293,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,val,2020-Q3,200000.0,227926.825767445,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,val,2020-Q4,200000.0,202517.3677767221,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,val,2021-Q1,203030.30303030304,197190.71589379417,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,val,2021-Q2,226785.7142857143,240571.99063890055,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,val,2021-Q3,241224.12241224124,238304.25831107533,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,val,2021-Q4,173783.7837837838,159620.91434357082,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LinearRegression,val,2020-Q1,784615.3846153846,783346.7645766563,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,val,2020-Q2,833333.3333333334,812910.0969328306,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,val,2020-Q3,790909.0909090909,791378.6755028655,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,val,2020-Q4,820098.0392156863,831368.5401882331,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,val,2021-Q1,825000.0,829961.8279567102,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,val,2021-Q2,849242.4242424243,835977.2182400298,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,val,2021-Q3,850000.0,855150.5862913495,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,val,2021-Q4,880000.0,867254.013548741,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LinearRegression,val,2020-Q1,555555.5555555555,556413.7958931193,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,val,2020-Q2,560000.0,558069.7146360169,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,val,2020-Q3,566666.6666666666,573601.5748643597,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,val,2020-Q4,590909.0909090909,593980.6762878811,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,val,2021-Q1,588562.091503268,597445.961761733,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,val,2021-Q2,573333.3333333334,591253.436378226,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,val,2021-Q3,609090.9090909091,613913.6902565523,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,val,2021-Q4,652173.9130434783,630657.6035587544,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LinearRegression,val,2020-Q1,787083.3333333333,770052.1637901362,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,val,2020-Q2,758947.3684210526,769109.6648983588,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,val,2020-Q3,760769.2307692308,776090.0630743761,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,val,2020-Q4,770329.6703296704,789801.7397267735,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,val,2021-Q1,780000.0,782741.6198569128,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,val,2021-Q2,816025.641025641,810470.0958874918,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,val,2021-Q3,822222.2222222222,820796.9436687074,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,val,2021-Q4,842857.1428571428,841723.6548613749,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LinearRegression,val,2020-Q1,778947.3684210526,793469.5681516562,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LinearRegression,val,2020-Q2,784523.8095238095,782689.9982367276,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LinearRegression,val,2020-Q3,800000.0,806300.8772241278,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LinearRegression,val,2020-Q4,812548.2625482625,812469.3487240495,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LinearRegression,val,2021-Q1,812500.0,820205.8645127742,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LinearRegression,val,2021-Q2,828571.4285714285,832329.7413028512,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LinearRegression,val,2021-Q3,840000.0,842394.1832162979,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LinearRegression,val,2021-Q4,880000.0,860428.4917621473,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LinearRegression,val,2020-Q1,1200000.0,1176185.567052831,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LinearRegression,val,2020-Q2,1150000.0,1168730.733411013,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LinearRegression,val,2020-Q3,1250000.0,1193203.250684339,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LinearRegression,val,2020-Q4,1250000.0,1246301.661395021,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LinearRegression,val,2021-Q1,1200000.0,1222327.6275872628,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LinearRegression,val,2021-Q2,1250000.0,1258225.1248230631,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LinearRegression,val,2021-Q3,1333333.3333333333,1280935.9687941903,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LinearRegression,val,2021-Q4,1250000.0,1271276.313906633,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LinearRegression,val,2020-Q1,1000000.0,1001160.986351912,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LinearRegression,val,2020-Q2,1000000.0,994185.2096547832,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LinearRegression,val,2020-Q3,974242.4242424242,1000668.6386455275,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LinearRegression,val,2020-Q4,1000000.0,1004838.2779852072,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LinearRegression,val,2021-Q1,1050000.0,1026581.3542894322,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LinearRegression,val,2021-Q2,1083750.0,1054897.5809648677,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LinearRegression,val,2021-Q3,1126136.3636363638,1102083.7194661046,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LinearRegression,val,2021-Q4,1100000.0,1116416.0611415792,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LinearRegression,val,2020-Q1,1100000.0,1062277.5152314922,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LinearRegression,val,2020-Q2,1085714.2857142857,1071803.3698354966,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LinearRegression,val,2020-Q3,1100000.0,1094172.6623739612,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LinearRegression,val,2020-Q4,1066666.6666666667,1105010.2012849187,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LinearRegression,val,2021-Q1,1100000.0,1097048.0724139332,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LinearRegression,val,2021-Q2,1117647.0588235294,1111283.3799086856,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LinearRegression,val,2021-Q3,1120000.0,1116849.886241689,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LinearRegression,val,2021-Q4,1150000.0,1144226.791378661,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LinearRegression,val,2020-Q1,725000.0,728601.940973097,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LinearRegression,val,2020-Q2,735087.7192982456,731162.3967727105,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LinearRegression,val,2020-Q3,727272.7272727273,748616.3153595462,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LinearRegression,val,2020-Q4,733333.3333333334,741843.5183651182,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LinearRegression,val,2021-Q1,740000.0,749266.2298250742,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LinearRegression,val,2021-Q2,770714.2857142857,760770.4626793675,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LinearRegression,val,2021-Q3,771428.5714285715,772390.9753517343,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LinearRegression,val,2021-Q4,831666.6666666667,805673.5099943464,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LinearRegression,val,2020-Q1,875000.0,903363.2402400123,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LinearRegression,val,2020-Q2,800000.0,862519.1251453783,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LinearRegression,val,2020-Q3,841428.5714285714,856484.5838585829,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LinearRegression,val,2020-Q4,850000.0,846919.2598024667,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LinearRegression,val,2021-Q1,916666.6666666666,878584.7660144323,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LinearRegression,val,2021-Q2,881176.4705882353,894934.219174559,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LinearRegression,val,2021-Q3,937500.0,927155.1688005403,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LinearRegression,val,2021-Q4,1000000.0,974496.1548172083,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LinearRegression,val,2020-Q1,172666.6666666667,154033.55811677588,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LinearRegression,val,2020-Q2,143589.7435897436,141779.4069292383,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LinearRegression,val,2020-Q3,143881.1188811189,166120.43958951443,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LinearRegression,val,2020-Q4,150757.57575757575,155322.50972952225,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LinearRegression,val,2021-Q1,152941.17647058822,155055.39564201116,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LinearRegression,val,2021-Q2,155277.77777777778,157066.1124444236,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LinearRegression,val,2021-Q3,158823.5294117647,166555.0611937723,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LinearRegression,val,2021-Q4,142016.80672268907,128430.79254106226,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LinearRegression,val,2020-Q1,960000.0,941660.459162479,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LinearRegression,val,2020-Q2,920000.0,941825.9432110871,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LinearRegression,val,2020-Q3,920000.0,938235.8931076701,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LinearRegression,val,2020-Q4,971428.5714285715,961173.1355203361,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LinearRegression,val,2021-Q1,1000000.0,974825.0375596711,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LinearRegression,val,2021-Q2,966666.6666666666,981142.6739800714,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LinearRegression,val,2021-Q3,973214.2857142857,995657.24274784,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LinearRegression,val,2021-Q4,980000.0,990322.5813258782,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LinearRegression,val,2020-Q1,950000.0,914125.0656166706,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LinearRegression,val,2020-Q2,909090.9090909091,918772.2616112336,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LinearRegression,val,2020-Q3,932386.3636363636,944847.4117475133,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LinearRegression,val,2020-Q4,940000.0,945941.94876799,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LinearRegression,val,2021-Q1,983333.3333333334,960074.6396087506,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LinearRegression,val,2021-Q2,1020000.0,998602.4315595002,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LinearRegression,val,2021-Q3,1000000.0,1008061.3426153326,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LinearRegression,val,2021-Q4,1000000.0,1017094.6739744986,Toshima Ward,35.73007927430747,139.71600472927094,,,,
Ward,LinearRegression,val,2020-Q1,191666.66666666666,185237.73395804706,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LinearRegression,val,2020-Q2,193928.57142857142,190067.95153852398,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LinearRegression,val,2020-Q3,194444.44444444444,201311.5786025414,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LinearRegression,val,2020-Q4,173333.33333333334,161560.21271674466,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LinearRegression,val,2021-Q1,174111.11111111112,177280.95456361282,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LinearRegression,val,2021-Q2,200000.0,216261.1141561046,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LinearRegression,val,2021-Q3,218181.81818181818,212079.13083014157,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LinearRegression,val,2021-Q4,200000.0,186872.46763971215,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,,,,
Ward,LinearRegression,test,2022-Q1,488888.8888888889,489966.90447668097,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2022-Q2,490909.0909090909,488406.12731442496,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2022-Q3,487301.58730158734,490291.2192896164,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2022-Q4,490909.0909090909,494633.87565385236,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2023-Q1,515789.4736842105,512946.461220965,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2023-Q2,470588.23529411765,482187.81533736957,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2023-Q3,500000.0,510561.34762172156,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2023-Q4,520000.0,514494.7329574714,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2024-Q1,492307.6923076923,493817.9243373423,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2024-Q2,513392.85714285716,524548.7804086187,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2024-Q3,525793.6507936508,527635.0575526927,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2024-Q4,533333.3333333334,525803.1054780759,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2025-Q1,539393.9393939395,534328.5399940924,Adachi Ward,35.776974410659406,139.7979998588562,,,,
Ward,LinearRegression,test,2022-Q1,187857.14285714284,196279.95184926086,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2022-Q2,207142.85714285713,202141.37901180555,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2022-Q3,182575.75757575757,166189.2919985539,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2022-Q4,196774.1935483871,205634.13646089588,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2023-Q1,200000.0,196089.88675217627,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2023-Q2,191153.84615384616,177986.6016287121,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2023-Q3,200000.0,203156.74195513493,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2023-Q4,178844.36160298227,164217.6173675212,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2024-Q1,214550.26455026455,228452.93786282593,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2024-Q2,200000.0,185307.6850418206,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2024-Q3,182857.14285714287,176744.11896426434,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2024-Q4,180909.0909090909,186130.62396283488,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2025-Q1,228571.42857142858,239943.9092332571,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,,,,
Ward,LinearRegression,test,2022-Q1,733333.3333333334,741767.938402036,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2022-Q2,800000.0,762368.9096704174,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2022-Q3,782971.0144927537,776008.9861533046,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2022-Q4,783333.3333333334,791381.4185078142,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2023-Q1,800000.0,812155.1310305886,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2023-Q2,706666.6666666666,753876.0187106022,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2023-Q3,791666.6666666667,784567.2651072415,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2023-Q4,795238.0952380953,786285.376357149,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2024-Q1,727272.7272727273,748098.572843062,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2024-Q2,775000.0,790891.3202907842,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2024-Q3,819444.4444444445,798337.0421537687,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2024-Q4,800000.0,789398.6642973402,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2025-Q1,930952.380952381,883773.4995350828,Arakawa Ward,35.73726422421744,139.7791439294815,,,,
Ward,LinearRegression,test,2022-Q1,1173333.3333333333,1177727.9729663373,Bunkyo Ward,35.71916561962691,139.75206971168518,,,,
